label	text
ask_info	tín_đồ có được tự_do hành_đạo tại gia_đình và cơ_sở thờ_tự không
ask_info	hiến_pháp năm 2013 thể_hiện sự kế_thừa và phát_triển trong thời_kỳ nào
chitchat_ask_howbuilt	công_nghệ nền_tảng của chatbot này là gì
ask_info	đạo tin lành ở miền nam có khoảng bao_nhiêu người
greet	anh nhớ em lắm
chitchat_ask_howold	bạn sinh ra vào năm nào
greet	đâu rồi
react_positive	thật_sự tuyệt_vời
ask_info	những quyền liên_quan đến nhà ở được công_dân và nhà_nước được quy_định như_thế_nào
greet	ssh ơi
greet	aloo ạh
ask_info	cơ_quan quản_lý_nhà_nước nào phụ_trách về thông_tin đối_ngoại
greet	aloa
ask_info	đạo tin lành được truyền vào việt_nam vào thời_gian nào
ask_info	những tôn_giáo nào đã tồn_tại từ hàng nghìn năm
ask_info	thông_tin quảng_bá hình_ảnh việt_nam được cung_cấp qua các hình_thức nào
bye	tôi phải rời khỏi đây hẹn gặp lại sau
affirm	mình ok nhé
chitchat_ask_wherefrom	quê_hương của bạn là ở đâu
react_positive	em xinh thế
canthelp	cám_ơn nhưng không cần rồi
greet	chào bạn
ask_info	tôn_giáo là gì
thank	em cam on chị
ask_info	các doanh_nghiệp thuộc bộ thông_tin và truyền_thông bao_gồm
react_positive	thật là phấn_khích
ask_info	chủ_sở_hữu có quyền gì khi có người xâm_phạm quyền_sở_hữu của mình
ask_info	cơ_cấu tổ_chức của cộng_đồng tôn_giáo bahai việt_nam như_thế_nào
ask_info	số_lượng người khuyết_tật ở việt_nam là bao_nhiêu
ask_info	quỹ quốc_gia về việc_làm đã tạo điều_kiện gì cho các nhóm đối_tượng yếu_thế trong xã_hội
ask_info	chính_phủ phải làm gì khi ban_hành quy_định thực_hiện chính_sách dân_tộc
ask_info	các cơ_sở phòng thuốc_nam khám_chữa bệnh thuộc đạo cao đài có số_lượng bao_nhiêu và ở đâu
ask_info	mục_tiêu của việt_nam là gì
ask_info	hiến_pháp năm 2013 có những quy_định gì về tố_tụng công_bằng
react_positive	vui quá đi
bye	tôi sẽ đến lại sau đây
ask_info	quan_hệ giữa quyền con_người và quyền_công_dân ?
greet	em ơi em
ask_info	nguyễn_chí thanh
greet	ô b oi
react_negative	chatbot này không_thể giúp tôi giải_quyết vấn_đề cụ_thể
chitchat_ask_howdoing	thế_giới của cậu như_thế_nào rồi
ask_info	tỉnh nào được đề_cập trong đoạn văn là nơi sinh của ông nguyễn_văn bồng
affirm	tất_nhiên là đồng_ý
react_positive	tuyệt quá
chitchat_ask_time	bạn có biết đang là thời_gian nào không bro
ask_info	việt_nam đã có những đóng_góp như_thế_nào đối_với việc thúc_đẩy hợp_tác trong asean
react_positive	tốt lắm bạn ơi
chitchat_ask_wherefrom	xuất_xứ con bot này ở đâu_đấy
react_negative	chatbot này không đáp_ứng đúng và đầy_đủ yêu_cầu của tôi
react_negative	tiên_sư mày
ask_info	công_tác tuyên_truyền phổ_biến giáo_dục pháp_luật về tín_ngưỡng tôn_giáo được chú_trọng như_thế_nào
ask_info	các hành_vi vi_phạm quy_định về phòng_chống tra_tấn bạo_lực sẽ bị xử_lý thế_nào theo quy_định của pháp_luật
ask_info	bộ_máy nhân_quyền liên_hợp_quốc gồm các cơ_quan nào ?
greet	misa oiw
chitchat_ask_time	hôm_nay là thứ mấy em nhỉ
ask_info	giáo_hội công_giáo việt_nam có mối quan_hệ quốc_tế với những nước nào
affirm	mình chấp_nhận không có gì để phản_bác
ask_info	luật bình_đẳng giới có hiệu_lực từ năm nào
ask_info	giáo_hội các thánh hữu ngày sau của chúa giê su ky tô có phạm_vi hoạt_động ở đâu
thank	cảm_ơn bạn đã trả_lời mình
greet	ôi chào có tin_tức gì thú_vị không
thank	cảm on c sản_phẩm tốt lắm ạ
greet	c ưu ui
chitchat_ask_howdoing	cậu đang làm gì đấy
ask_info	quyền tự_do tín_ngưỡng tôn_giáo của người_dân được thể_hiện trên những lĩnh_vực nào
ask_info	nhà_nước ưu_tiên thực_hiện đồng_bộ những giải_pháp nào
chitchat_ask_howdoing	có chuyện gì mới không nhỉ
explain	có_thể đưa ra một ví_dụ cụ_thể để minh_hoạ không
chitchat_ask_whoisit	bạn là máy ai à
ask_info	hiến_pháp 2013 có những nội_dung gì về quyền con_người
chitchat_ask_whoisit	bạn là robot ai à
thank	e cảm on chị
chitchat_ask_whoisit	bạn là hệ_thống ai à
greet	chào bot
greet	alô ạ
chitchat_ask_howdoing	có gì mới không nhỉ
ask_info	các cơ_quan nào trong hệ_thống chính_trị đã có vai_trò quan_trọng trong việc nâng cao nhận_thức về quyền tự_do tín_ngưỡng tôn_giáo cho đội_ngũ cán_bộ lãnh_đạo quản_lý và thực_thi pháp_luật
greet	misa ơi
react_negative	tôi không thích cách trả_lời của chatbot này
ask_info	khối các đơn_vị sự_nghiệp thuộc bộ thông_tin và truyền_thông bao_gồm
greet	à misa oi
ask_info	vì sao một_số tổ_chức cá_nhân vẫn cố_tình xuyên_tạc tình_hình nhân_quyền tự_do tín_ngưỡng tôn_giáo ở việt_nam
chitchat_ask_whoisit	bạn là chatbot ai à
ask_info	những thông_tin nào được bảo_vệ bởi pháp_luật về đời_sống riêng_tư bí_mật cá_nhân và bí_mật gia_đình
affirm	được thôi cứ làm_vậy
ask_info	tại_sao chính_quyền địa_phương lại cấp đất cho các tổ_chức tôn_giáo
thank	thanks ad
ask_info	tại_sao hoạt_động tôn_giáo trên không_gian mạng trở_nên phong_phú và đa_dạng trong bối_cảnh cuộc cách_mạng_công_nghiệp lần thứ tư diễn ra mạnh_mẽ
ask_info	những dự_án nào được tây_ban_nha hỗ_trợ để phòng_chống bạo_lực gia_đình tại việt_nam
ask_info	nhà_nước có trách_nhiệm bảo_hộ những nơi thờ_tự của các tín_ngưỡng tôn_giáo như_thế_nào theo hiến_pháp năm 1992
ask_info	những văn_bản pháp_luật nào được ban_hành để bảo_vệ quyền con_người và quyền_công_dân trong lĩnh_vực kinh_tế
chitchat_ask_whatismyname	tên tui nghe có_vẻ thân_thiện
greet	alo alo alp
ask_info	việt_nam đứng thứ mấy về số_lượng người sử_dụng internet
ask_info	việt_nam có đóng_góp gì vào hoạt_động của uỷ_ban liên chính_phủ asean về nhân_quyền aichr
ask_info	thông_tư này được áp_dụng đối_với những cơ_quan nào
chitchat_ask_time	thời_gian hiện_tại của bạn là bao_nhiêu bro
react_positive	cảm_ơn nhiều
ask_info	bộ văn_hoá thể_thao và du_lịch đã thực_hiện những hoạt_động gì để bảo_tồn và phát_huy giá_trị văn_hoá truyền_thống của các đồng_bào dân_tộc_thiểu_số
ask_info	năm 2021 có bao_nhiêu cơ_sở thờ_tự được xây mới
ask_info	chính_phủ là cơ_quan_hành_chính nhà_nước cao nhất của việt_nam có nhiệm_vụ gì
ask_info	kế_hoạch xây_dựng bao_nhiêu diện_tích nhà ở xã_hội trong giai_đoạn 2016 2020 tại việt_nam
ask_info	trong quá_trình du_nhập và phát_triển phật_giáo đã chứng_tỏ điều gì
ask_info	các cơ_quan quản_lý_nhà_nước về tín_ngưỡng tôn_giáo đã thực_hiện những công_tác gì để đưa các hoạt_động tín_ngưỡng tôn_giáo đi vào nề_nếp ổn_định tuân_thủ pháp_luật
ask_info	việt_nam có chính_sách gì để đưa nội_dung quyền con_người vào hệ_thống giáo_dục quốc_dân ?
thank	e cảm_ơn nhed
ask_info	tại_sao việc tăng_cường sự tham_gia của người lao_động vào chế_độ bảo_hiểm_xã_hội là cần_thiết các biện_pháp nào có_thể được áp_dụng để đạt được mục_tiêu này
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu người
react_positive	tuyệt_đỉnh
ask_info	đạo cao đài thờ ai và biểu_tượng của đạo là gì
ask_info	hiến_pháp năm 2013 quy_định những điều gì về việc thực_hiện quyền con_người và quyền_công_dân
thank	cảm_ơn bạn đã giúp_đỡ mình
ask_info	nhà_nước việt_nam do ai lãnh_đạo
ask_info	những thông_tin nào phải được công_khai theo luật tiếp_cận thông_tin 2016 ?
affirm	okieee
ask_info	cục thông_tin đối_ngoại có trách_nhiệm gì
ask_info	vấn_đề nhân_quyền ở việt_nam mà người nước_ngoài quan_tâm nhất hiện_nay
ask_info	tổ_chức cá_nhân có nghĩa_vụ gì trong việc thực_hiện quyền tự_do tín_ngưỡng tôn_giáo
ask_info	việt_nam có chính_sách hỗ_trợ đào_tạo nhân_lực y_tế cho những vùng khó_khăn không
chitchat_ask_howdoing	cậu có cảm_thấy ổn không nhỉ
ask_info	cơ_cấu tổ_chức của cộng_đồng tôn_giáo baha ’ i việt_nam bao_gồm những cấp_độ nào
chitchat_ask_howdoing	mọi chuyện thế_nào rồi
ask_info	số_lượng đăng_ký xuất_bản năm 2015 là bao_nhiêu
deny	không chắc lắm
thank	m cam on nhe
ask_info	nghĩa_vụ của nhà_nước trong bảo_đảm quyền con_người được thể_hiện như_thế_nào
ask_info	năm 2014 cả nước có bao_nhiêu bệnh_viện
ask_info	tại_sao tịnh_độ cư_sĩ phật hội việt_nam tập_trung vào xây_dựng ngành y_dược dân_tộc
ask_info	trách_nhiệm của cơ_quan báo_chí , nhà_báo , phóng_viên được quy_định như_thế_nào theo nghị_định 09/2017/nđ-cp?
deny	tôi không tin vào điều đó
affirm	chắc luôn í
ask_info	đạo tin lành có bao_nhiêu cơ_sở đào_tạo tôn_giáo và hoạt_động gì tại đó
ask_info	những chương_trình giảm nghèo nào được ngân_sách nhà_nước bố_trí để hỗ_trợ người nghèo hộ nghèo và vùng nghèo
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
greet	chào
canthelp	mình sẽ tìm_hiểu thêm và trở_lại sau
thank	thank you nhiều nhá
react_positive	siêu phẩm thật đấy
ask_info	đồng_bào chăm có niềm tin tôn_giáo sâu_sắc vào thượng_đế allah và thiên kinh cô ran như_thế_nào
ask_info	những lĩnh_vực nào được ưu_tiên đầu_tư và hỗ_trợ để nâng cao đời_sống vật_chất và tinh_thần của đồng_bào dân_tộc_thiểu_số
chitchat_ask_time	sắp 9 giờ chưa em
ask_info	đảng_cộng_sản_việt_nam có quan_điểm gì về tín_ngưỡng và tôn_giáo trong thời_kỳ đổi_mới
canthelp	cám_ơn nhưng mình không cần
explain	hãy giải_thích từng bước một được không
ask_info	giáo_hội công_giáo việt_nam có mối quan_hệ như_thế_nào với các nước trên thế_giới
thank	tks bạn đã nhắc_nhở mình
chitchat_ask_whoisit	bạn có phải là hệ_thống tự_động ai không
chitchat_ask_howdoing	mọi việc đã xảy ra chưa
ask_info	hội_thánh cao đài tây_ninh có bao_nhiêu họ_đạo trực_thuộc ở nước_ngoài
greet	aloooo bạn ơi
ask_info	theo thống_kê của các cơ_quan_chức_năng năm 2021 có bao_nhiêu cơ_sở thờ_tự được xây mới
chitchat_ask_time	sắp đến trưa chưa em
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về chuyển_đổi số quốc_gia
ask_info	nhà_nước việt_nam có đảm_bảo nghĩa_vụ bảo_đảm quyền tham_gia quản_lý_nhà_nước và xã_hội của người_dân không
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu người
ask_info	sự_kiện trọng_đại trong lịch_sử phật_giáo việt_nam là gì
greet	ad bạn ơi
ask_info	những nỗ_lực nào đang được thực_hiện để củng_cố và phát_triển mạng_lưới các cơ_sở dạy nghề
ask_info	những hình_thức dịch_chuyển lao_động nào được đề_cập trong đoạn_văn
react_positive	thật là tuyệt_vời
ask_info	mục_tiêu của luật tiếp_cận thông_tin năm 2016 của việt_nam là gì
ask_info	những thành_tựu quan_trọng nào mà việt_nam đã đạt được trong công_cuộc phát_triển kinh_tế xã_hội sau gần 30 năm đổi_mới
chitchat_ask_whoisit	bạn là robot ai à
ask_info	bộ_trưởng bộ lao_động thương_binh và xã_hội đào ngọc dung
ask_info	hội_đồng dân_tộc là cơ_quan như_thế_nào
ask_info	đại_hội_đồng lhq có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
ask_info	bà la môn giáo là tôn_giáo gì và có ảnh_hưởng như_thế_nào đến cộng_đồng chăm bà la môn ở việt_nam
explain	có_thể mô_tả chi_tiết hơn không
affirm	được rồi không có lựa_chọn khác
ask_info	điều 2 nội_dung kế_hoạch hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố thuộc trung_ương
ask_info	phật hội tứ ân hiếu_nghĩa vận_động các nhà hảo_tâm hỗ_trợ chương_trình an_sinh xã_hội như_thế_nào
ask_info	cơ_quan đại_diện việt_nam ở nước_ngoài có trách_nhiệm gì
chitchat_ask_whoisit	có phải bạn là con_người thật không
chitchat_ask_whoisit	bạn có phải là người thật không
ask_info	việc tu_bổ tôn_tạo di_tích đem lại lợi_ích gì cho ngân_sách nhà_nước và nhân_dân địa_phương
ask_info	số_lượng người theo đạo tin lành tại việt_nam tính đến tháng 12 năm 2021 là bao_nhiêu có bao_nhiêu cơ_sở thờ_tự và tổ_chức tôn_giáo trực_thuộc
ask_info	nhu_cầu đào_tạo và bồi_dưỡng đội_ngũ chức_việc của giáo_hội phật_giáo hoà_hảo tăng lên như_thế_nào
thank	cảm_ơn misa nha có gì e ib lại
ask_info	thống_đốc ngân_hàng nhà_nước việt_nam nguyễn_thị hồng
affirm	ừ được nhé
affirm	chắc_chắn là vậy
ask_info	nhà_nước việt_nam đã có những ưu_tiên gì dành riêng cho người khuyết_tật
ask_info	tôn_giáo baha ’ i có bao_nhiêu tín_đồ và tập_trung ở đâu trong việt_nam
ask_info	nghị_định 135 2004 quy_định gì về trách_nhiệm của các trung_tâm trong việc hỗ_trợ người sau cai_nghiện
ask_info	thông_tư quy_định gì về việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
ask_info	luật nhà ở năm 2014 quy_định như_thế_nào
ask_info	tịnh_độ cư_sĩ phật hội việt_nam có phương_châm hành_đạo gì
greet	chatbot ới
chitchat_ask_time	time là mấy giờ bro
greet	alo alooo
ask_info	phật_giáo hiếu_nghĩa tà lơn có đội_ngũ chức_sắc chuyên_nghiệp không
react_positive	thật là phấn_khích
chitchat_ask_howdoing	tình_hình dạo này tốt không
thank	cảm_ơn misa khi nào mình lấy mình báo nhé
chitchat_ask_wherefrom	con bot này đến từ nước nào
ask_info	tại_sao phán_quyết của toà_án phải căn_cứ chủ_yếu vào kết_quả tranh_tụng tại phiên_toà
ask_info	quyền tự_do kinh_doanh được bảo_đảm như_thế_nào trong hiến_pháp năm 2013
ask_info	giáo_hội cơ đốc phục lâm việt_nam đã tổ_chức bao_nhiêu kỳ đại_hội_đồng và tần_suất tổ_chức như_thế_nào
affirm	ok bắt_đầu thôi
bye	hẹn gặp lại em vào dịp khác nhé
ask_info	điều 25 của hiến_pháp năm 2013 quy_định về quyền tự_do hội_họp lập hội là gì
ask_info	việt_nam đã nỗ_lực như_thế_nào trong việc hoàn_thiện hệ_thống luật_pháp cơ_chế chính_sách để thúc_đẩy sự phát_triển kinh_tế bền_vững
ask_info	tổ_chức hồi_giáo ở việt_nam đóng_góp như_thế_nào trong việc xây_dựng và bảo_vệ tổ_quốc việt_nam xã_hội_chủ_nghĩa
ask_info	số_lượng tín_đồ tôn_giáo baha ’ i tại việt_nam tăng lên như_thế_nào trong khoảng thời_gian từ 1970 đến đầu năm 1975
thank	cám_ơn shop có gì mình liên_hệ lại ah
ask_info	việt_nam là thành_viên của tổ_chức nào
chitchat_ask_time	bây_giờ là cái gì vậy cưng đồng_hồ của tôi hỏng rồi
thank	cam ơn b
react_positive	thật là phấn_khích
ask_info	khối các đơn_vị sự_nghiệp thuộc bộ thông_tin và truyền_thông bao_gồm
ask_info	hình_thức dạy nghề tại các trung_tâm cai_nghiện thường được thực_hiện như_thế_nào
ask_info	việt_nam đã tham_gia công_ước quốc_tế về quyền của trẻ_em vào năm nào
ask_info	tình_hình tự_do ngôn_luận tự_do báo_chí và thông_tin ở việt_nam như_thế_nào
ask_info	cơ_chế rà_soát định_kỳ phổ_quát của hội_đồng nhân_quyền là gì
affirm	ok được nhé
ask_info	tình_hình thu_nhập giữa thành_thị và nông_thôn như_thế_nào hiện_nay
bye	tôi phải đi rồi hẹn gặp lại bạn
thank	cảm_ơn bot mình sẽ tham_khảo thêm
ask_info	giáo_hội phật_giáo việt_nam có những hoạt_động nào
chitchat_ask_whatismyname	tên tui có hợp không nhỉ
ask_info	năm 2014 việt_nam đã tạo việc_làm cho bao_nhiêu người
affirm	được rồi không cần nghi_ngờ gì nữa
chitchat_ask_wherefrom	m đến từ chỗ nào
ask_info	hiện_nay có bao_nhiêu điểm nhóm tin lành được cấp đăng_ký sinh_hoạt tôn_giáo tập_trung tại việt_nam và ở đâu
chitchat_ask_whoisit	bạn là chatbot ai à
greet	hello
chitchat_ask_howdoing	tình_hình ra sao rồi
ask_info	những giá_trị nào mà dân_tộc việt_nam đang cố_gắng bảo_vệ và phát_triển để đem lại cuộc_sống tốt_đẹp hơn cho mọi người
thank	vâng tks b nhé
ask_info	việt_nam bắt_giữ blogger
thank	cảm_ơn nha
chitchat_ask_howbuilt	tạo bot này có sử_dụng phương_pháp kết_hợp các mô_hình không
chitchat_ask_time	sắp 17 giờ chưa em
thank	hiu v e k mua được rùi e cảm_ơn ạ
ask_info	quyền tự_do ngôn_luận tự_do báo_chí và thông_tin được bảo_đảm như_thế_nào tại việt_nam
greet	aloo bot
greet	hello bạn khoẻ không
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
ask_info	pháp_luật việt_nam bảo_đảm quyền văn_hoá như_thế_nào
ask_info	tại_sao các tổ_chức tôn_giáo lại xuất_bản nhiều ấn_phẩm liên_quan đến tôn_giáo
affirm	đúng vậy không còn gì để nói thêm
ask_info	vì sao toàn_thể dân_tộc việt_nam không ngừng phấn_đấu để giành được độc_lập
ask_info	bộ_luật hình_sự sửa_đổi năm 2015 có nội_dung gì
ask_info	đại_hội các cấp có nhiệm_vụ gì
react_negative	em xấu thế
chitchat_ask_howdoing	mọi thứ đã suôn_sẻ chưa
chitchat_ask_howold	ai này được bao_nhiêu tuổi rồi
react_positive	rất hay
ask_info	những nhóm xã_hội và cộng_đồng nào được mở_rộng chủ_thể quyền trong hiến_pháp năm 2013
thank	e cảm_ơn ạh
ask_info	nhà_nước có trách_nhiệm gì trong việc bảo_vệ quyền tự_do tín_ngưỡng tôn_giáo của mọi người theo hiến_pháp năm 2013
ask_info	quyền tự_do kinh_doanh của người_dân được pháp_luật bảo_hộ như_thế_nào
thank	thanks bạn nhiều ạ
chitchat_ask_whoisit	mày là người hay không
thank	thank you bạn rất thân_thiện
deny	không_thể chấp_nhận cái đó
ask_info	phật hội tứ ân hiếu_nghĩa thực_hiện những hoạt_động từ_thiện gì
affirm	okie
ask_info	cuốn sách này cung_cấp những thông_tin gì về lĩnh_vực quyền con_người tại việt_nam
