label	text
explain	có_thể nói rõ hơn về quy_trình thực_hiện không
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về an_toàn thông_tin mạng
greet	hello
deny	tôi không đồng_ý với ý_kiến của bạn
ask_info	công_dân có quyền tham_gia quản_lý_nhà_nước và xã_hội như_thế_nào theo quy_định của hiến_pháp
ask_info	luật tiếp_cận thông_tin được quốc_hội thông_qua vào ngày nào
canthelp	thôi dừng ở đây
ask_info	phật_giáo hiếu_nghĩa tà lơn có những cơ_sở thờ_tự nào
ask_info	thu_nhập bình_quân của hộ nghèo tăng gấp đôi trong bao_nhiêu năm
chitchat_ask_howold	con ai này bao_nhiêu tuổi rồi nhỉ
ask_info	việt_nam đã đạt được những kết_quả gì trong việc thực_hiện mục_tiêu thiên_niên_kỷ về giảm nghèo
greet	hi c oi
ask_info	bảo_tàng lịch_sử quốc_gia việt_nam có bao_nhiêu bảo_tàng
greet	hello
chitchat_ask_whoisit	bạn là người thật hay robot vậy
ask_info	trong giai_đoạn 2008 2013 tổng_chi cho y_tế đã bao_phủ bao_nhiêu phần_trăm dân_số
ask_info	trong 6 tháng đầu năm 2015 số_lượng phạm_nhân được giảm thời_hạn chấp_hành án phạt tù là bao_nhiêu
ask_info	thư chung 1980 của hội_đồng giám_mục việt_nam thể_hiện tình_cảm và trách_nhiệm gì
ask_info	việt_nam đã ký_kết bao_nhiêu hiệp_định thoả_thuận song_phương về miễn thị_thực nhập_cảnh
thank	thanks b nhea
ask_info	các trại_giam đã phối_hợp với ai để đào_tạo dạy nghề cho người bị giam_giữ
ask_info	các hoạt_động hợp_tác quốc_tế trong lĩnh_vực y_tế được việt_nam tổ_chức nhằm mục_đích gì
ask_info	nguyên_tắc nào được thể_hiện xuyên suốt trong hệ_thống pháp_luật việt_nam liên_quan đến dân_tộc_thiểu_số
thank	ui thế_thì hơi ngắn rồi cảm_ơn misa nhé
ask_info	hiến_pháp đầu_tiên của nước việt_nam dân_chủ cộng_hoà đã khẳng_định điều gì
thank	cam on ban
react_positive	siêu phẩm thật đấy
chitchat_ask_whoisit	bạn là hệ_thống ai à
chitchat_ask_whoisit	bạn là máy ai à
ask_info	các tổ_chức phi_chính_phủ nước_ngoài tập_trung vào lĩnh_vực gì trong hoạt_động viện_trợ tại việt_nam
ask_info	ban tôn_giáo chính_phủ gặp_mặt tổ_chức tôn_giáo đóng_góp vào công_cuộc gì
chitchat_ask_whoisit	bạn là trí_tuệ_nhân_tạo à
ask_info	tính chính_thống của hồi_giáo ở việt_nam bị ảnh_hưởng bởi yếu_tố gì
explain	giải_thích cho mình về cách vận_hành của misa đc ko
ask_info	việc tha tù trước thời_hạn cho phạm_nhân được thực_hiện như_thế_nào
ask_info	việt_nam là thành_viên của những công_ước nhân_quyền quốc_tế nào
ask_info	đạo bửu sơn kỳ hương có khoảng bao_nhiêu tín_đồ
ask_info	thời_điểm hiện_tại giáo_hội các thánh hữu ngày sau của chúa giê su ky tô có hoạt_động ở bao_nhiêu tỉnh thành_phố trên toàn_quốc
thank	cảm_ơn nhiều nha
greet	hi hie
ask_info	luật bầu_cử 2015 có những quy_định gì
react_positive	rất ưng_ý với câu trả_lời của bạn
ask_info	quyền tự_do báo_chí của công_dân và quyền tự_do ngôn_luận trên báo_chí của công_dân được quy_định như_thế_nào tại luật báo_chí 2016 ?
chitchat_ask_whoisit	bạn là bot chatbot à
react_positive	tốt quá bạn ơi
ask_info	điều 1 đối_tượng áp_dụng của nghị_định này
greet	xin chafo
ask_info	những giá_trị văn_hoá đạo_đức tốt_đẹp của tín_ngưỡng tôn_giáo được tôn_trọng và bảo_vệ như_thế_nào
ask_info	tại việt_nam đã có bao_nhiêu lượt chức_sắc người nước_ngoài vào giảng đạo cho các nhóm tín_đồ người nước_ngoài tại địa_điểm sinh_hoạt tôn_giáo tập_trung
ask_info	việt_nam bắt_giữ nhà_báo tự_do
ask_info	mục_đích của công_tác tuyên_truyền phổ_biến pháp_luật về tín_ngưỡng tôn_giáo là gì
thank	cảm_ơn ấy nhiều nhé
ask_info	việt_nam gặp những khó_khăn , thách_thức nào trong bảo_đảm và thúc_đẩy quyền con_người ?
greet	get started
react_positive	rất lôi_cuốn
ask_info	nhà_nước việt_nam đã có những chủ_trương cơ_chế chính_sách và ưu_tiên gì để bảo_vệ hỗ_trợ và tạo cơ_hội cho người nhiễm hiv
greet	c oi
explain	hãy giải_thích lý_do tại_sao như_vậy
bye	bbai misa
react_positive	tốt lắm bạn ơi
thank	mình rất biết_ơn
ask_info	bộ_trưởng bộ nội_vụ phạm thị thanh_trà
ask_info	nghị_định số 62 2012 nđ cp quy_định gì về bảo_vệ an_toàn cho nạn_nhân bị mua_bán và người_thân của họ
chitchat_ask_whoisit	bạn có phải là robot hay con_người
greet	hi bro cậu thấy mình thế_nào
deny	tôi không đồng_ý tham_gia
greet	alô
affirm	đúng rồi không cần bàn_cãi nữa
affirm	ok rồi đó
chitchat_ask_whatismyname	tên tui nghe có_vẻ phong_cách đấy
ask_info	năm 2021 số_lượng cơ_sở tôn_giáo được cấp giấy chứng_nhận quyền sử_dụng đất chiếm bao_nhiêu
thank	thánks ep
ask_info	những lời_nói nào có_thể trích_dẫn ?
chitchat_ask_time	sắp 20 giờ chưa em
ask_info	tại những quốc_gia nào có ngôi chùa việt_nam và cộng_đồng người việt_nam sinh_hoạt tôn_giáo
react_positive	thật tyệt
ask_info	công_tác tuyên_truyền phổ_biến chủ_trương của đảng và chính_sách pháp_luật của nhà_nước về tín_ngưỡng tôn_giáo có vai_trò gì
ask_info	trong lĩnh_vực y_tế các tcpcpnn đã tài_trợ bao_nhiêu tiền
ask_info	tiểu_sử chủ_tịch quốc_hội nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam vương đình huệ
ask_info	bộ thông_tin và truyền_thông có trách_nhiệm gì đối_với các cơ_quan nhà_nước
chitchat_ask_whoisit	bạn là ứng_dụng ai à
chitchat_ask_howbuilt	bot này có sử_dụng trí_tuệ_nhân_tạo không
ask_info	các tổ_chức tôn_giáo của đồng_bào dân_tộc_thiểu_số được chính_quyền quan_tâm và hỗ_trợ như_thế_nào
affirm	làm đi nha
ask_info	quyền tự_do tín_ngưỡng tôn_giáo là gì
ask_info	tiểu_sử nguyễn_phú trọng
ask_info	việt_nam đã trúng_cử thành_viên hội_đồng nhân_quyền liên_hợp_quốc bao_nhiêu lần
thank	mình cám_ơn chiều nay vc mình qua ạ
thank	cảm_ơn ạaaa
ask_info	bộ_luật nhân_quyền quốc_tế gồm văn_bản nào ?
ask_info	chính_sách tín_ngưỡng tôn_giáo của đảng_cộng_sản_việt_nam trong thời_kỳ đổi_mới được khẳng_định như_thế_nào tại đại_hội đại_biểu toàn_quốc lần thứ vi
ask_info	những thành_tựu đạt được trong công_cuộc bảo_vệ và thúc_đẩy quyền con người ở việt_nam là gì
ask_info	giáo_hội cơ đốc phục lâm việt_nam được nhà_nước công_nhận tổ_chức tôn_giáo năm nào
ask_info	các nghi_thức tôn_giáo nào được phép thực_hiện tại trại tạm giam nhà_giam giữ
chitchat_ask_howdoing	có gì mới không
ask_info	đường_hướng hành_đạo của hội_thánh men nô nai việt_nam là gì
react_negative	im mồm
react_positive	quá chuẩn
deny	không phải ý_tưởng hay
greet	ôi chào có ai đó muốn trò_chuyện không
ask_info	phụ_nữ di_cư phải đối_mặt với những nguy_cơ nào
chitchat_ask_howbuilt	bot này có sử_dụng các api không
chitchat_ask_time	bây_giờ đồng_hồ điên của bạn đang chạy như_thế_nào
ask_info	tỉnh nào là trung_tâm phật_giáo tứ ân hiếu_nghĩa
ask_info	việt_nam đã hợp_tác với những tổ_chức nào của liên_hợp_quốc trong công_tác phòng_chống tội_phạm và ma_tuý
affirm	oke vậy là được rồi
greet	alo
explain	có_thể nói rõ hơn về vấn_đề này được không
ask_info	chiến_lược cải_cách tư_pháp đến năm 2020 của việt_nam là gì
chitchat_ask_whoisit	bạn là bot chat tự_động à
chitchat_ask_time	giờ này là thời_gian bình_thường hay thời_gian mùa đông bro
chitchat_ask_howbuilt	bot này đã được thử_nghiệm trên nhiều người dùng chưa
explain	bạn có_thể nói rõ hơn về cách thực_hiện điều đó không
greet	b ơi bạn
react_negative	mày ngu thế
ask_info	luật tín_ngưỡng tôn_giáo quy_định gì
ask_info	việt_nam sẽ phát_huy thành_quả từ việc thực_hiện các mục_tiêu nào
ask_info	theo quy_định của pháp_luật còn những phương_thức hoạt_động thông_tin đối_ngoại nào khác được áp_dụng
react_positive	tốt lắm
ask_info	tại_sao việc tăng_cường đầu_tư toàn xã_hội đã tạo động_lực cho phát_triển kinh_tế của việt_nam
affirm	oke vậy là được rồi
ask_info	bí_thư trung_ương đảng_cộng_sản_việt_nam khoá thứ xiii 2021 tới nay
react_negative	tôi thấy chatbot này không linh_hoạt và không thân_thiện
ask_info	ngày việt_nam ở nước_ngoài là ngày nào
chitchat_ask_howold	bạn bao_nhiêu tuổi vậy
react_negative	tôi đã thử sử_dụng chatbot nhưng không thấy hiệu_quả
react_positive	chất_lượng tốt
ask_info	luật tiếp_cận thông_tin được quốc_hội thông_qua vào ngày nào
ask_info	hiến_pháp năm 2013 quy_định những hành_vi nào
thank	cam ơn misa nhé
ask_info	đài tiếng_nói việt_nam và đài_truyền_hình việt_nam đã làm gì để nâng cao công_suất và mở_rộng diện_tích phủ_sóng
canthelp	t không muốn nói_chuyện nữa
ask_info	thông_tư hướng_dẫn quản_lý hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương
ask_info	điều 164 bộ_luật hình_sự sửa_đổi quy_định về tội_gì
ask_info	quốc_hội việt_nam dự_kiến sẽ thảo_luận và thông_qua những văn_bản luật nào liên_quan trực_tiếp đến quyền con_người trong năm 2016
canthelp	mình cần một phương_pháp giúp_đỡ khác
thank	vay cam on b nhe
ask_info	giáo_dục ở việt_nam còn tồn_tại những vấn_đề gì và cần phải cải_thiện như_thế_nào
react_positive	siêu đỉnh
ask_info	việt_nam ký các cam_kết quốc_tế về nhân_quyền nào
greet	hú b ơi
ask_info	bộ văn_hoá thể_thao và du_lịch chủ_trì phối_hợp với các bộ cơ_quan liên_quan trong việc tổ_chức các sự_kiện ở đâu
chitchat_ask_whoisit	bạn là máy ai à
ask_info	hiến_pháp năm 2013 thể_hiện điều gì
deny	tôi không muốn làm như_vậy
affirm	được không cần suy_nghĩ lâu
affirm	ừ đồng_ý
chitchat_ask_howdoing	cậu có gặp vấn_đề gì không nhỉ
chitchat_ask_whoisit	wow tôi không_thể tin được rằng bạn là người thật
chitchat_ask_whoisit	bạn không phải là người đúng không
greet	alo bot ô
ask_info	nhà_nước việt_nam đã có những chính_sách và văn_bản pháp_luật nào để phòng_ngừa và trừng_trị tội_phạm buôn_bán người
ask_info	ông nguyễn_văn bồng sinh năm bao_nhiêu và ở đâu
deny	ko cho
deny	tôi không thích ý_tưởng đó
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được khẳng_định trong văn_bản nào
affirm	ừ không cần nghi_ngờ nữa
ask_info	tình_hình mua_bán người tại việt_nam hiện_nay như_thế_nào
ask_info	việt_nam là thành_viên của tổ_chức nào
explain	tại_sao điều đó lại là vấn_đề quan_trọng
ask_info	các cơ_quan tổ_chức cá_nhân nào có liên_quan phải chịu trách_nhiệm thi_hành thông_tư này
deny	t xin phản_đối
chitchat_ask_howbuilt	bot này có sử_dụng mô_hình deep learning không
ask_info	các tổ_chức tôn_giáo và tổ_chức tôn_giáo trực_thuộc có_thể thực_hiện những hoạt_động gì theo quy_định của pháp_luật
ask_info	quyết_định quy_định chức_năng nhiệm_vụ quyền_hạn và cơ_cấu tổ_chức của cục thông_tin đối_ngoại trách_nhiệm do ai thi_hành
react_positive	sao em thông_minh quá vậy
ask_info	việt_nam sẵn_sàng hợp_tác đối_thoại song_phương với các nước trong lĩnh_vực nào
ask_info	những chế_định quan_trọng nào được thiết_lập trong hiến_pháp và các văn_bản pháp_luật để định_hướng cho sự phát_triển của nhà_nước
react_positive	ngon
canthelp	mình không cần bạn làm gì thêm
chitchat_ask_whatismyname	hỏi tên tui đi đừng ngại_ngùng
affirm	mình đồng_ý ngay không nghi_ngờ gì
ask_info	đạo tin lành đã tác_động như_thế_nào đến đời_sống của người_dân theo đạo
ask_info	chính_phủ việt_nam đang tập_trung vào những lĩnh_vực nào để nâng cao chất_lượng đời_sống của người dân
chitchat_ask_whoisit	không_thể tin được rằng bạn là con_người thật
thank	da cảm_ơn ạ
ask_info	trong các cơ_quan_dân_cử ở địa_phương có bao_nhiêu người là nữ_giới trúng_cử
ask_info	có những hình_thức nào phát_ngôn và cung_cấp thông_tin cho báo_chí ?
ask_info	thoả_thuận_khung hợp_tác giữa na_uy và việt_nam về bình_đẳng giới được thực_hiện trong thời_gian nào
ask_info	luật nào đã được ban_hành vào năm 2016
ask_info	chương_trình mục_tiêu quốc_gia việc_làm và dạy nghề giai_đoạn 2012 2015 có mục_tiêu gì
canthelp	mình sẽ tìm_hiểu thêm và trở_lại sau
ask_info	chính_sách đại_đoàn_kết toàn dân_tộc của đảng_cộng_sản_việt_nam là gì
chitchat_ask_whoisit	thật không_thể tin được là bạn là người đấy
ask_info	những nét văn_hoá của các dân_tộc_thiểu_số được bảo_tồn và phát_triển như_thế_nào
affirm	okay
chitchat_ask_howbuilt	bot này có được phát_triển bằng cách nào để có_thể tương_tác với người dùng
ask_info	tại_sao việc chăm_sóc bảo_vệ quyền và phát_huy nguồn_lực người cao_tuổi được coi là truyền_thống kính_trọng trong xã_hội việt_nam
chitchat_ask_time	thứ mấy rồi em nhỉ
ask_info	đạo tin lành có mối quan_hệ hợp_tác với những tổ_chức nào
chitchat_ask_howbuilt	làm thế_nào để xây_dựng một chatbot hữu_ích
explain	bạn có_thể cung_cấp ví_dụ để làm rõ hơn không
ask_info	có bao_nhiêu thư_viện công_cộng được xây_dựng
ask_info	chính_phủ là cơ_quan_hành_chính nhà_nước cao nhất của việt_nam có nhiệm_vụ gì
ask_info	tỷ_lệ hộ nghèo trên cả nước đã giảm bao_nhiêu trong 5 năm qua
chitchat_ask_whoisit	bạn có_thể nói cho tôi biết bạn là ai không
affirm	ok rùi
react_negative	m trả_lời sai nhiều quá
chitchat_ask_whoisit	bạn là hệ_thống ai à
ask_info	nguyên_tắc phổ_thông được quy_định như_thế_nào
canthelp	tớ sẽ tự giải_quyết vấn_đề này
ask_info	quyền_sở_hữu tư_nhân được pháp_luật bảo_hộ như_thế_nào
ask_info	bộ_trưởng bộ y_tế đào hồng lan
chitchat_ask_whoisit	bạn là chatbot ai à
ask_info	hệ_thống tổ_chức hành_đạo của giáo_hội phật đường nam tông minh sư đạo gồm những cấp nào
thank	tớ cảm_ơn
greet	em ơi
ask_info	bộ_trưởng bộ khoa_học và công_nghệ huỳnh thành_đạt
ask_info	tại_sao tháng lễ ramadan lại quan_trọng đối_với giáo_lý islam
chitchat_ask_howdoing	tình_hình của cậu ra sao
canthelp	mình sẽ tự tìm_hiểu thêm
greet	alo s oi
chitchat_ask_howbuilt	tôi muốn biết cách xây_dựng chatbot từ đầu đến cuối
greet	alo sop ơi
ask_info	tù_nhân ở việt_nam bị ngược_đãi như_thế_nào
greet	dạ chị oi
chitchat_ask_howbuilt	chatbot này đã được kiểm_tra với nhiều ngữ_cảnh khác nhau chưa
ask_info	chính_phủ đã triển_khai đề_án gì để hỗ_trợ phụ_nữ
chitchat_ask_whoisit	bạn có phải là chatbot ai không
bye	goodbye
ask_info	nhiệm_vụ và quyền_hạn của bộ thông_tin và truyền_thông về tần_số vô_tuyến_điện
deny	t không muốn
ask_info	nhà_nước có những chính_sách gì để khuyến_khích và ưu_đãi doanh_nghiệp tham_gia sản_xuất và cung_ứng sản_phẩm dịch_vụ công_ích
ask_info	trong 6 tháng đầu năm 2015 các trại_giam đã điều_trị ở đâu
ask_info	đạo cao đài ra_đời ở đâu
ask_info	bộ tài_chính có trách_nhiệm gì
react_positive	em tuyệt_vời đấy
ask_info	những biện_pháp nào được chính_phủ việt_nam triển_khai để nâng cao hiệu_quả thực_thi các chính_sách pháp_luật về lao_động
ask_info	việt_nam tạo điều_kiện gì cho đại_diện của các nước tham_gia thực_địa đời_sống tại việt_nam
ask_info	mục_tiêu chung của việt_nam khi tham_gia các diễn_đàn của liên_hợp_quốc là gì
ask_info	cơ_quan thông_tấn báo_chí việt_nam có trách_nhiệm gì
ask_info	các phương_tiện thông_tin_đại_chúng như báo_chí đài_phát_thanh và truyền_hình đóng vai_trò gì trong việc phát_hiện đấu_tranh chống tham_nhũng vi_phạm quyền con_người và quyền_công_dân
ask_info	cơ_quan nào của nhà_nước việt_nam phụ_trách về thông_tin đối_ngoại
thank	thank b nhé
thank	ah rồi m cảm_ơn nhé
thank	thank bạn
chitchat_ask_whoisit	bạn tên là gì và bạn đến từ đâu
react_negative	tôi cảm_thấy chatbot này không đáng tin_cậy và không chính_xác
thank	thank you vì sự hỗ_trợ của bạn
react_positive	cảm_ơn bạn nhiều
ask_info	năm 2014 có bao_nhiêu cơ_sở thờ_tự được xây_dựng
chitchat_ask_howold	bạn đã trưởng_thành bao_nhiêu tuổi rồi
react_negative	tôi thấy chatbot này rất phiền_phức
ask_info	mạng_lưới trường_học ở việt_nam được phát_triển như_thế_nào trong những năm gần đây
ask_info	các đơn_vị khác thuộc bộ thông_tin và truyền_thông bao_gồm
react_negative	chatbot này quá chậm và không hiệu_quả
chitchat_ask_time	có đồng_hồ nào chỉ giờ không
react_negative	ngu như chó
ask_info	các tổ_chức phụ_trách bầu_cử ở địa_phương được quy_định như_thế_nào trong luật bầu_cử đại_biểu quốc_hội và đại_biểu hội_đồng_nhân_dân 2015
ask_info	hành_vi lợi_dụng quyền tự_do đi_lại cư_trú để vi_phạm pháp_luật hoặc tiến_hành các hoạt_động thù_địch xâm_phạm an_ninh quốc_gia sẽ bị xử_lý như_thế
react_positive	hay thật đấy
ask_info	hiến_pháp năm 2013 quy_định như_thế_nào
ask_info	việt_nam chú_trọng đẩy_mạnh xã_hội_hoá công_tác phòng_chống hiv aids nhằm mục_đích gì
affirm	mình chấp_nhận
explain	tại_sao điều đó lại mang ý_nghĩa quan_trọng
ask_info	việc giảng_dạy bằng tiếng dân_tộc_thiểu_số đã được triển_khai ở những tỉnh nào và với những tiếng dân_tộc nào
ask_info	những nguy_cơ gì phụ_nữ di_cư đang phải đối_mặt khi làm_việc trong khu_vực phi kết_cấu
chitchat_ask_time	ê mấy h rồi
react_positive	quá chuẩn
thank	thanks e nhìu
ask_info	các thành_viên ban đại_diện phật hội tứ ân hiếu_nghĩa ra_mắt đại_hội nhiệm_kỳ iii năm nào
react_negative	tôi cảm_thấy chatbot này không có kiến_thức đầy_đủ
ask_info	luật xuất_bản sửa_đổi đã được quốc_hội thông_qua vào tháng nào và mục_đích của việc sửa_đổi này là gì
ask_info	những chính_sách nào đã khẳng_định tầm quan_trọng của bình_đẳng giới trong phát_triển kinh_tế xã_hội
ask_info	công_tác tuyên_truyền phổ_biến chủ_trương của đảng và chính_sách pháp_luật của nhà_nước về tín_ngưỡng tôn_giáo có tác_dụng gì đối_với cộng_đồng quốc_tế và kiều_bào việt_nam ở nước_ngoài
ask_info	hội_thánh men nô nai được công_nhận tổ_chức tôn_giáo năm nào
greet	chào cháu
chitchat_ask_howdoing	cậu có cảm_thấy ổn không
ask_info	quyền tự_do kinh_doanh được cụ_thể_hoá như_thế_nào trong luật doanh_nghiệp năm 2005
react_positive	ối dồi ôi xịn
ask_info	khối các đơn_vị sự_nghiệp thuộc bộ thông_tin và truyền_thông bao_gồm
ask_info	đạo bửu sơn kỳ hương được thành_lập vào năm nào
ask_info	nhân_quyền việt_nam thế_nào
ask_info	tổng_thanh_tra chính_phủ đoàn hồng phong
deny	ko
deny	ko bạn
react_positive	siêu phẩm thật đấy
ask_info	chính_phủ việt_nam đang tập_trung vào những lĩnh_vực nào để nâng cao chất_lượng đời_sống của người dân
canthelp	mình muốn dừng ở đây
thank	cảm_ơn bạn đã gửi cho mình thông_tin
ask_info	nghị_định quy_định chế_độ áp_dụng biện_pháp đưa vào cơ_sở cai_nghiện bắt_buộc là gì
ask_info	sự du_nhập các tôn_giáo ngoại_sinh và giá_trị văn_hoá nước_ngoài trong quá_trình toàn_cầu_hoá và hội_nhập ảnh_hưởng như_thế_nào đến truyền_thống văn_hoá tôn_giáo việt_nam
chitchat_ask_whoisit	bạn có phải là con bot ai không
ask_info	trong 6 tháng đầu năm 2015 các trại_giam đã giảm thời_hạn chấp_hành án phạt tù cho bao_nhiêu người
ask_info	điều 70 hiến_pháp năm 1992 ghi rõ điều gì
deny	không phải ý_tưởng tốt
chitchat_ask_time	mấy giờ rồi đấy
ask_info	tại_sao cần tăng_cường tuyên_truyền giáo_dục về quyền tự_do tín_ngưỡng tôn_giáo
ask_info	mục_tiêu của công_tác thông_tin truyền_thông về nhân_quyền là gì
greet	rất vui được làm_quen với em
ask_info	việt_nam đã đạt được những kết_quả gì trong việc bảo_vệ quyền con_người
ask_info	tù_nhân ở việt_nam bị ngược_đãi như_thế_nào
chitchat_ask_whoisit	bạn có phải là trợ_lý ảo không
ask_info	thông_tin trên báo_chí và đài_phát_thanh truyền_hình ngày_càng phong_phú và cập_nhật hơn
greet	xin chao
react_negative	em dốt thế
thank	tks e chi mua dc rồi
ask_info	trong 6 tháng đầu năm 2015 các trại_giam đã điều_trị ở đâu
thank	thank you so much
ask_info	quyền tự_do tín_ngưỡng tôn_giáo của người bị quản_lý giam_giữ là gì
ask_info	việt_nam đã đạt được những kết_quả gì trong việc thực_hiện mục_tiêu thiên_niên_kỷ về giảm nghèo
ask_info	các nhà_báo độc_lập các nhà hoạt_động xã_hội ở việt_nam có bị đàn_áp không
ask_info	trụ_sở của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô ở đâu
ask_info	ban tôn_giáo chính_phủ gặp_mặt tổ_chức tôn_giáo đóng_góp vào công_cuộc gì
ask_info	chương_trình đối_thoại về nhà_nước pháp_quyền của đức đã hỗ_trợ việt_nam trong những lĩnh_vực nào
ask_info	nhà_nước việt_nam quan_tâm đến công_tác gì đối_với cộng_đồng người việt_nam ở nước_ngoài
ask_info	việt_nam có bao_nhiêu người khuyết_tật
ask_info	quyền bình_đẳng trước pháp_luật được quy_định trong các đạo_luật nào
ask_info	mục_tiêu của chương_trình hành_động quốc_gia về người cao_tuổi là gì
ask_info	chính_phủ phải làm gì khi ban_hành quy_định thực_hiện chính_sách dân_tộc
affirm	mình tán_thành không nên lưỡng_lự nữa
chitchat_ask_howdoing	cậu có tốt không nhỉ
chitchat_ask_time	giờ là thế_nào bro
ask_info	giới_hạn quyền là gì những quyền con_người nào có_thể bị giới_hạn
ask_info	tổ_chức hồi_giáo ở việt_nam đóng_góp như_thế_nào trong việc xây_dựng và bảo_vệ tổ_quốc việt_nam xã_hội_chủ_nghĩa
chitchat_ask_whatismyname	tên tui có_vẻ đẹp_trai không nhỉ
ask_info	những vấn_đề cần quan_tâm giải_quyết khi sinh_hoạt tôn_giáo của người nước_ngoài tại việt_nam là gì
react_positive	bot xinh
affirm	chính_xác không còn nghi_ngờ gì
chitchat_ask_whoisit	bạn có phải là trợ_lý ảo ai không
thank	e cảm_ơn c nhìu nha
