label	text
oos	đông trùng hạ thảo là động_vật hay thực_vật
oos	rắn hổ_mang thường sinh_sống ở đâu
oos	mỵ nương là ai
oos	chữ ký số misa khai thuế được không?
oos	thế_vận_hội_mùa_hè 2012 sẽ được tổ_chức ở đâu
oos	ngày 30 tháng 4 là ngày gì ở việt_nam
oos	trong tiếng nhật samurai nghĩa_là gì
oos	thủ_đô rome của italy còn có biệt_danh là gì
oos	chị thanh toán xong rồi khi nào chị được hỗ trợ?
oos	nước nào ở châu_á cho_phép dùng đồng_tiền ảo bitcoin để thanh_toán
oos	nước uzbekistan nằm ở khu_vực nào châu_á
oos	vịnh hạ_long lần thứ hai được công_nhận là di_sản thiên_nhiên thế_giới vào năm nào
oos	đại_dương nào nhỏ nhất thế_giới
oos	myanmar có đường biên_giới với những quốc_gia nào
oos	ai là tổng_giám_đốc myspace
oos	tác_giả của thuyết_tương_đối được mời làm tổng_thống nước nào
oos	đặng_thị ngọc thịnh hiện đang nắm giữ chức_vụ gì
oos	người nào là phó bí_thư của hồ_chí_minh
oos	lãnh_thổ lesotho nằm trong lòng quốc_gia nào
oos	núi đôi quản_bạ thuộc tỉnh nào của nước ta
oos	thừa_tướng lữ gia quê ở đâu
oos	kim_tự_tháp merenre được xây_dựng trong khu nghĩa_trang nào
oos	cái này dùng được bao nhiêu người?
oos	có bao_nhiêu anh_hùng giải_phóng dân_tộc
oos	kết nối cơ quan thuế có lấy luôn được file pdf luôn không
oos	có lấy hóa đơn năm trước về cho chị xem được không ?
oos	nước nào được xem là quê_hương của ông_già noel
oos	đảo nào lớn nhất nước ta
oos	maldives có bao_nhiêu đảo
oos	tên vị hoàng_hậu đã nhiếp_chính sau khi vua lê_thái tông qua_đời
oos	hitler được bổ_nhiệm làm thủ_tướng đức năm nào
oos	thịt kho đông pha là đặc_sản nước nào
oos	trung_quốc có biên_giới với những nước nào
oos	ngô_quyền đặt kinh_đô ở đâu
oos	songkran là lễ_hội gì diễn ra hàng năm ở thái_lan
oos	hàn mạc tử mất năm bao_nhiêu
oos	ngũ_hành_sơn đà_nẵng có tất_cả bao_nhiêu ngọn núi
oos	việt_nam có bao_nhiêu di_sản thế_giới được unesco công_nhận
oos	phong_trào kế hoach nhỏ ra_đời năm nào
oos	bộ_luật hình thư được ban ra dưới triều nào
oos	ngôi làng nào ở thanh_hoá là quê_hương của nguyễn_hoàng
oos	hoa sữa thường nở vào_khoảng thời_gian nào trong năm
oos	quốc_gia nào có trữ_lượng rừng lớn nhất thế_giới
oos	công_tử bạc_liêu trở_thành người việt đầu_tiên sở_hữu
oos	khu_vực phi quân_sự có tên viết tắt là gì
oos	thủ_đô của bahrain hiện_nay
oos	nhà_vật_lý người đức wilhelm conrad röntgen có phát_minh quan_trọng nào
oos	có khoảng bao_nhiêu dân_số trên thế_giới
oos	ai từng là tiến_sĩ toán_học đầu_tiên của việt_nam
oos	núi bà đen nằm ở tỉnh nào
oos	thành_phố bị lãng_quên là biệt_danh của vùng_đất nào
oos	đền thờ trần hưng đạo ở hưng_yên ở thành_phố nào
oos	linh_kiện bán_dẫn đầu_tiên là gì
oos	hòn đảo là nơi duy_nhất mà chủ_tịch hồ_chí_minh đồng_ý cho dựng tượng khi người còn sống
oos	mục_đích của các doanh_nghiệp khi muốn thanh_toán bằng bitcoin
oos	quảng_ninh thuộc vùng nào việt_nam
oos	tổng_thống mỹ gần nhất đến việt_nam là ai
oos	danh_sĩ nào có công xây_dựng cầu thê húc ở hồ gươm
oos	đội bóng nào vô_địch euro 2004
oos	manchester united chuyển đến sân_vận_động old trafford vào năm nào
oos	tố hữu từng giữ những chức_vụ nào
oos	chùa trường_thọ được khánh_thành năm bao_nhiêu
oos	bên em có lưu trữ xml cho khách hả
oos	""" nhằm thẳng quân_thù mà bắn "" là khẩu_hiệu của người anh_hùng nào"
oos	anh hùng nào lấy thân mình chèn pháo trong chiến_dịch điện_biên_phủ
oos	thành_phố nơi siêu_sao lionel messi sinh ra tên là gì
oos	madagascar thuộc khu_vực nào
oos	lễ_hội chọi trâu đồ_sơn diễn ra vào ngày nào
oos	người đoạt giải nobel hoà_bình năm 1973 nhưng từ_chối không nhận là ai
oos	người đỗ bảng_nhãn cao_tuổi nhất trong lịch_sử khoa_bảng việt_nam
oos	hoa nhài là quốc hoa của những quốc_gia nào
oos	đảo phú_quốc dài bao_nhiêu km
oos	ai là người đầu_tiên du_lịch ngoài vũ_trụ
oos	tên những tỉnh hoặc thành_phố từng là cố_đô của việt_nam
oos	dân_số của bangladesh đứng thứ mấy trên thế_giới
oos	thủ_đô của đông ti mo
oos	thủ_đô của trung_quốc là gì
oos	hội_nghị đầu_tiên của các nhà_lãnh_đạo apec được tổ_chức ở đâu
oos	huyện tịnh_biên của tỉnh an_giang có rừng tràm nổi_tiếng nào
oos	ngũ_hành_sơn đà_nẵng có tất_cả bao_nhiêu ngọn núi
oos	chiến_dịch điện_biên_phủ bắt_đầu diễn ra vào ngày_tháng năm nào
oos	quảng_ngãi nổi_tiếng với thương_hiệu tỏi nào
oos	cái này có cho dùng thử không em
oos	montenegro giáp những đại_dương nào
oos	có bao_nhiêu bộ_lạc hợp_thành nhà_nước_văn lang
oos	hưng đạo đại_vương là ai
oos	thứ sáu đen là ngày gì
oos	nguyễn_văn thiệu sinh vào năm nào
oos	đang có chính sách ưu đãi gì khi mua hóa đơn
oos	cầu rạch miễu hiện_nay nối_liền hai tỉnh nào
oos	ranh_giới chia_cắt hai miền triều_tiên là vĩ_tuyến nào
oos	hiện_nay nước ta có bao_nhiêu hòn đảo lớn_nhỏ
oos	người đầu_tiên nhận huân_chương sao_vàng ở nước ta là ai
oos	đảo lớn nhất ở nhật_bản và lớn thứ 7 thế_giới có tên là gì
oos	đường biên_giới của nước ta giáp với những quốc_gia nào
oos	bảng_chữ_cái hy_lạp gồm bao_nhiêu ký_tự
oos	hồ sơ chữ ký số bao gồm những gì?
oos	hoa_kỳ đã mua lại vùng_đất alaska của nước nào
oos	ai là người lên mặt trăng đầu_tiên trên thế_giới
oos	truyện_kiều gồm bao_nhiêu câu
oos	diện_tích châu_á rộng bao_nhiêu cây_số
oos	người cho in tiền_giấy đầu_tiên ở việt_nam là ai
oos	hàn_quốc và chdcnd_triều_tiên có ranh_giới là vĩ_độ bao_nhiêu
oos	đường biên_giới của việt_nam và campuchia dài bao_nhiêu
oos	người nào là bí_thư hiện_tại của tỉnh trà_vinh
oos	đây là con sông gắn liền với cuộc khởi_nghĩa của hai_bà_trưng
oos	dn của anh/ chị mới thành lập cần làm những gì vậy em?
oos	hy_lạp giáp với những nước nào
oos	đâu là chợ_nổi nổi_tiếng ở hậu_giang
oos	sở_trường của nguyễn_tuân là gì
oos	tỉnh nào có tỷ_lệ người thái đông nhất
oos	tên dòng thác đặc_biệt nằm ở thung_lũng taylor
oos	đường hoa nguyễn_huệ con đường hoa được tố chức thường_niên năm 2011 có chủ_đề là gì
oos	trạng_nguyên nào của nước ta được dân_gian gọi là_trạng lợn
oos	đây là con sông gắn liền với cuộc khởi_nghĩa của hai_bà_trưng
oos	thành_phố nào là tỉnh_lỵ của bình_dương
oos	đóng phí thuê bao theo năm được không
oos	ai là ông_tổ của nghề lúa lai của nước ta
oos	vườn_quốc_gia cát_tiên được thành_lập năm nào
oos	trước khi qua_đời ngô_quyền để lại di_chúc nhờ ai phò_tá cho con
oos	tỉnh_thành nào ở miền bắc có vai_trò là trung_tâm phát_triển du_lịch việt_nam
oos	ai phát_minh ra bóng_đèn điện
oos	ngọn núi nào là biểu_tượng của cố_đô huế
oos	phan chu trinh là ai
oos	suy_nghĩ của con_người bắt_nguồn từ đâu
oos	quốc_gia nào nói tiếng bồ_đào_nha duy_nhất ở châu_mỹ
oos	có bao_nhiêu tỉnh_thành trực_thuộc trung_ương
oos	di_tích kinh_đô nhà nguyễn có từ bao_giờ
oos	hổ_tướng nguyễn_hoàng đức quê ở tỉnh nào hiện_nay
oos	bao công còn được gọi là gì
oos	dơi quỷ thường sống ở đâu
oos	việt hương là ai
oos	hồ ông thoại là danh_thắng mang tên ai trên ngọn núi sập của tỉnh anh_giang
oos	món nhục viên nổi_tiếng ở đài_loan trung_quốc thường có kết_cấu thế_nào
oos	bác_hồ ra_đi tìm đường cứu nước được bao_nhiêu năm
oos	sông dài nhất việt_nam là sông nào
oos	keangnam hanoi landmark tower nằm ở đâu
oos	israel thuộc khu_vực địa_lý nào
oos	thác nước_lớn nhất việt_nam có tên là gì
oos	dưới thời trị_vì của mình vua minh mạng đã đổi quốc_hiệu thành gì
oos	tôn_giáo nào chiếm đa_số ở syria
oos	giáo_hoàng là ai
oos	gói hóa đơn xử lý hóa đơn đầu vào có mua dùng cho nhiều công ty được không?
oos	lễ_hội chọi trâu đồ_sơn còn có tên gọi khác là gì
oos	mozambique từng là thuộc địa của thực_dân nào
oos	tại sao lại có phí thuê bao cho hóa đơn đầu vào em
oos	hoàng_hậu nào là mẹ của vua đinh_toàn
oos	tổng_bí_thư ban_chấp_hành trung_ương đảng cộng_sản trung_quốc là ai
oos	bao_nhiêu quân xâm_lược trung_quốc đã bị loại khỏi vòng chiến_đấu ở lạng_sơn
oos	tỉnh lào_cai ở việt_nam có đường biên_giới phía bắc giáp với đất_nước nào
oos	tên cây cổng là công_trình kiến_trúc cổ của quảng_bình
oos	gò_công từng là căn_cứ chống pháp của anh_hùng nào
oos	danh_hiệu unesco danh_giá và lâu_đời nhất là gì
oos	triều nguyễn có tất_cả bao_nhiêu đời vua trị_vì
oos	áo_dài là trang_phục truyền_thống của nước nào
oos	đàn_nguyệt là nhạc_cụ có ở miền nào của việt_nam
oos	giám_đốc công_an của tỉnh bắc_giang là ai
oos	nga có bao_nhiêu liên_bang
oos	thủ_đô của panama hiện_nay là thành_phố nào
oos	quốc_gia nào là quốc_gia đầu_tiên đoạt chức vô_địch worldcup
oos	ô_nhiễm không_khí là gì
oos	mexico từng là thuộc địa nằm ở nước nào
oos	mạng xã_hội có lượt truy_cập đứng thứ hai trên thế_giới là gì
oos	thành_phố lớn nhất ở bolivia
oos	võ thị sáu là ai
oos	sa_mạc khô_hạn nhất thế_giới
oos	tên sân_vận_động nằm ở trung_tâm thành_phố cẩm_phả
oos	phim tom và jerry thuộc thể_loại gì
oos	đồng_nai có diện_tích lớn thứ mấy ở đông_nam_bộ
oos	quốc_gia nào có nhiều núi_lửa đang hoạt_động nhất
oos	cao quy linh có tác_dụng gì đối_với sức_khoẻ con_người
oos	thương_vụ bạc tỷ là gì
oos	đơn_vị đo độ dài nào là nhỏ nhất
oos	theo cổ_tích hùng vương thì vùng nghệ_an và hà_tĩnh vốn thuộc nước nào
oos	hùng vương tặng vua nghiêu rùa thần vào năm nào
oos	có nơi nào có sự sống ngoài trái_đất không
oos	dân_số của vịnh hạ_long hiện_nay là bao_nhiêu
oos	lá cờ của liên_minh châu_âu eu có bao_nhiêu ngôi_sao
oos	bên em có xuống trực tiếp hướng dẫn không, bên chị không rành phần mềm
oos	demo anh xem cách sử dụng rồi quyết định
oos	lãnh_thổ bhutan nằm bên dãy núi nổi_tiếng nào
oos	đất_nước có diện_tích lớn nhất châu_âu
oos	thái_bình_dương ngăn_cách châu_á với châu_lục nào
oos	kênh đào xuy ê nối giữa hai đại_dương nào
oos	"tiểu_thuyết "" tố tâm "" do ai viết"
oos	viết đầy_đủ của iss
oos	kỳ duyên đăng_quang hoa_hậu việt_nam năm nào
oos	nhà trần trải qua bao_nhiêu vị vua
oos	lá cờ nước mỹ có bao_nhiêu ngôi_sao
oos	buôn_ma_thuột là tỉnh_lỵ của tỉnh nào
oos	nghệ_an trở_thành tỉnh của nước ta từ thời vua nào
oos	ngôi chùa nổi_tiếng ở huế được xây_dựng từ thời chúa_nguyễn
oos	ai là bí_thư hiện_nay của tỉnh bắc_ninh
oos	những nước nào giáp với tây_ban_nha
oos	đạo_giáo do ai sáng_lập
oos	chùa long sơn nổi_tiếng còn có tên gọi khác là gì
oos	nag panchami là lễ_hội rắn diễn ra tại nước nào
oos	có bao_nhiêu vị trạng_nguyên dưới thời vua gia_long
oos	"quốc_gia nào tặng tượng "" nữ_thần tự_do "" cho nước mỹ"
oos	hàn mạc tử mất năm bao_nhiêu
oos	ai là thủ_tướng của estonia
oos	nước nào có tuyến xe_lửa dài nhất thế_giới
oos	yoona sinh ngày mấy
oos	thực_dân pháp chiếm đánh nước ta lần đầu_tiên vào năm nào
oos	""" nhằm thẳng quân_thù mà bắn "" là khẩu_hiệu của người anh_hùng nào"
oos	dự_trữ 1996 của nước mexico là bao_nhiêu
oos	diện_tích nước úc lớn thứ mấy trên thế_giới
oos	tên gọi thảo_cầm_viên sài_gòn ra_đời vào năm nào
oos	hồ ngọc hà cao bao_nhiêu
oos	tộc maya cổ tồn_tại vào thời_gian nào
oos	lễ_hội đua bò bảy núi là văn_hoá truyền_thống của tỉnh nào
oos	chủ_tịch uỷ_ban_nhân_dân hiện_tại của thái_bình là ai
oos	tổ_chức lao_động quốc_tế có tên viết tắt là gì
oos	hoa nhài là quốc hoa của những quốc_gia nào
oos	chất nào trong tự_nhiên không tồn_tại ở dạng đơn_chất mà tồn_tại ở dạng hợp_chất
oos	ai là người khỏi đầu dự_án gmail
oos	thánh_địa mỹ_sơn nằm ở tỉnh thành_phố nào
oos	hệ mặt_trời được hình_thành khi nào
oos	hành_tinh nào lớn nhất trong số các hành_tinh đất_đá của hệ mặt_trời
oos	hy_lạp có lãnh_thổ tiếp_giáp quốc_gia nào
oos	sông nào nối giữa sông bến_hải và sông thạch hãn
oos	thuyết_tiến_hoá của darwin ra_đời vào năm nào
oos	vì sao gọi nhật_bản là xứ_sở hoa anh_đào
oos	số báo đầu_tiên của tờ thanh_niên ra vào thời_gian nào
oos	hàn_quốc thuộc khu_vực nào của châu_á
oos	vua nào đã cho dựng bia tiến_sĩ ở văn_miếu quốc tử giám
oos	ai là người lãnh_đạo dân ta trong trận bạch đằng năm 938
oos	biến_đổi khí_hậu trái_đất là gì
oos	quốc_huy việt_nam do hoạ_sĩ nào sáng_tác
oos	triệu lệ dĩnh là ai
oos	nước ta có bao_nhiêu đô_thị đặc_biệt
oos	nước ta đã đặt quan_hệ ngoại_giao với bao_nhiêu nước
oos	hãy cho biết tên con sông dài nhất bắc mỹ
oos	trước khi theo lê lợi khởi_nghĩa nguyễn_trãi làm quan cho triều nào
oos	giải nobel hoà_bình được trao tại đâu
oos	ngày thành_lập google
oos	bia tiến_sĩ ở văn_miếu quốc tử giám được xây_dựng từ thời vua nào
oos	"người việt được công_nhận là "" dân_tộc_thiểu_số "" tại quốc_gia nào"
oos	lê hoàn lên_ngôi hoàng_đế năm nào
oos	năm 1054 nhà tiền lý đổi tên nước ta thành gì
oos	world_cup năm 1998 được tổ_chức ở quốc_gia nào
oos	châu_phi có diện_tích tự_nhiên lớn thứ mấy trái_đất
oos	sau khi mua phần mềm thì sau bao lâu tôi có thể dùng hóa đơn được
oos	nền kinh_tế beirut đã phục_hồi vào thời_gian nào
oos	dòng sông nội_địa nào dài nhất việt_nam
oos	anh thuộc vương_quốc nào
oos	đâu là tên gọi một vương_quốc cổ của người mã lai
oos	loại tiền mã_hoá có giá_trị thị_trường lớn nhất là gì
oos	bên chị triển khai phần mềm thì bên em có hướng dẫn sử dụng từ ban đầu không em?
oos	dân_tộc nào lớn thứ 5 tại trung_quốc
oos	địa_đạo củ_chi được hoàn_thành vào năm nào
oos	cá_heo có bao_nhiêu chiếc răng
oos	em có biết sau khi đăng ký thành cty cần nộp khai gì cho cơ quan thuế không
oos	ai là người đánh_bại vua hùng nước_văn lang
oos	dòng sông nào là phụ lưu của sông đồng_nai chỉ chảy qua bình_phước và bình_dương
oos	liên xô bắt_đầu tan_rã do đâu
oos	trước năm 1996 bắc_kạn thuộc tỉnh nào
oos	dự_báo thời_tiết là gì
oos	anh thuộc vương_quốc nào
oos	bác_hồ ra_đi tìm đường cứu nước trên con tàu nào
oos	ngôn_ngữ chính_thức của thái_lan là gì
oos	thành_phố duy_nhất ở nước ta được unesco công_nhận là di_sản văn_hoá
oos	ngôn_ngữ chính_thức của chile
oos	thủ_đô của brasil là thành_phố nào
oos	don là đặc_sản nổi_tiếng của tỉnh nào
oos	châm_cứu là dùng cây kim đâm vào nơi nào trên cơ_thể người
oos	thành_phố đà_nẵng từng là tỉnh_lỵ của tỉnh nào
oos	chữ ký số từ xa dùng nhiều thiết bị được không?
oos	ai là người đứng đầu trong cuộc chống lại chính_quyền đông hán
oos	gia long còn có tên gọi khác là gì
oos	ai là người có công mở_đầu cơ_nghiệp cho chúa trịnh
oos	người nào là chủ_tịch hiện_tại của tỉnh hà_nam
oos	zlatan ibrahimović là ai
oos	võ văn kiệt là thủ_tướng thứ mấy của việt_nam
oos	việt_nam là thành_viên thứ bao_nhiêu của wto
oos	nước nào thuộc hai châu_lục
oos	nước vạn xuân do ai thành_lập và đặt tên
oos	zalo chính_thức ra_mắt vào năm nào
oos	sở_kiều truyện là phim dựa trên tiểu_thuyết nào
oos	cầu long_biên nổi_tiếng ở hà_nội được bắt_đầu xây_dựng vào năm nào
oos	quốc_gia nào có nhiều đảo nhất thế_giới
oos	bác_hồ có bao_nhiêu cha
oos	bức tường berlin sụp_đổ năm nào
oos	nước nào là quê_hương của ông_già tuyết
oos	bộ_trưởng bộ khoa_học công_nghệ hiện_nay là ai
oos	cha_đẻ của đồng_tiền thuật_toán bitcoin là ai
oos	tỉnh hoà_bình hiện_nay có mấy đơn_vị hành_chính cấp huyện_thị
oos	nhà_thờ được xây_dựng trên hòn đảo nào
oos	ai là người công_bố bảng_tuần_hoàn hoá_học
oos	tiger cup lần đầu_tiên được tổ_chức ở đâu vào thời_gian nào
oos	con_nuôi nào của lê_văn duyệt đã khởi_nghĩa chống lại triều nguyễn để báo_thù cho cha
oos	giao_dịch bitcoin đầu_tiên được thực_hiện năm nào
oos	sau khi cáo quan về quê phạm ngũ thư tiếp_tục làm_gì
oos	kênh đào panama được khai_thông từ bao_giờ
oos	tỉnh bắc_giang tiếp_giáp tỉnh nào
oos	mỏ vàng nào được đánh_giá có trữ_lượng lớn nhất miền bắc
oos	khu rừng crooked thuộc nước nào
oos	cung_điện của thiên hoàng nhật_bản được đặt tại tỉnh nào
oos	vai_trò của luật hiến_pháp là gì
oos	lê hoàn lên_ngôi hoàng_đế năm nào
oos	"ai sáng_tác ra bài hát "" tiến_quân ca"
oos	phim cổng mặt_trời do ai đạo_diễn
oos	doraemon là tác_phẩm của ai
oos	nguyễn_trực thi đỗ trạng_nguyên dưới triều_đại nào
oos	người thứ hai đặt_chân lên mặt trăng là ai
oos	trụ_sở chính_phủ malaysia hiện ở thành_phố nào
oos	thuần huệ hoàng quý_phi là vợ ai
oos	tính đến nay 2017 liên_hợp_quốc có bao_nhiêu thành_viên
oos	thành_phố nào đã từng là trung_tâm ngân_hàng của khu_vực trung đông trong nhiều thập_kỷ
oos	qatar nằm bên trong vịnh nào
oos	ngôn_ngữ chính_thức của monaco là gì
oos	nhà_ga đà_lạt được xây_dựng từ năm bao_nhiêu
oos	hồ sơ cks từ xa sao mà phiền phức quá vậy, làm token chỉ cần ảnh chụp là được mà, bên em phiền phức quá
oos	giao_dịch bitcoin đầu_tiên được thực_hiện năm nào
oos	đức quốc xã còn có tên gọi nào khác
oos	tỉnh nào có diện_tích nhỏ nhất việt_nam
oos	tổ_chức wto hiện_nay có bao_nhiêu thành_viên
oos	ai là đại_tướng đầu_tiên ở việt_nam
oos	tom và jerry là bộ phim của nước nào
oos	đường hoa nguyễn_huệ con đường hoa được tố chức thường_niên năm 2011 có chủ_đề là gì
oos	chùa quảng nghiêm thuộc tỉnh nào
oos	tổ_chức lao_động quốc_tế có tên viết tắt là gì
oos	ai là người khởi_xướng ra trường thơ loạn
oos	võ văn kiệt mất năm bao_nhiêu
oos	danh_tướng nổi_tiếng nào của nga đã đánh_bại napoleon
oos	ai là người lãnh_đạo trong trận bạch đằng
oos	dân_số của quận 1 thành_phố hcm 2017
oos	độ tuổi kết_hôn của công_dân việt_nam là bao_nhiêu
oos	trái_đất có bao_nhiêu nước
oos	ngày nghỉ lớn nhất của hàn_quốc có tên là gi
oos	ai là chủ_tịch ubnd thành_phố cần_thơ
oos	chủ_tịch hiện_nay của hải_dương là ai
oos	hari won sinh ra ở đâu
oos	lê_văn thạnh là người nào
oos	nhẫn_cưới có ý_nghĩa như_thế_nào
oos	con sông có tiềm_năng thuỷ_điện lớn nhất vn
oos	thiền_sư nào chữa khỏi bệnh hoá hổ cho vua lý thần tông
oos	tổng_thống pháp là gì
oos	""" văn_học là nhân học "" là câu nói nổi_tiếng của nhà_văn nào"
oos	thanh_hoá nằm ở miền nào
oos	nhà_văn nào đã viết vở kịch về cuộc_đời vũ như tô
oos	"chị út tịch trong tác_phẩm "" người mẹ cầm súng "" tên thật là gì"
oos	ai được mện danh là con_người thép của nước_nga
oos	ngày thành_lập tổ_chức liên_hợp_quốc là ngày nào
oos	việt_nam dành được độc_lập hoà_bình từ năm bao_nhiêu
oos	thủ_đô của iraq là gì
oos	hội_nghị potsdam diễn ra vào ngày_tháng năm nào
oos	ai là phó bí_thư hiện_tại của đà_nẵng
oos	world_cup năm 1966 được tổ_chức ở quốc_gia nào
oos	núi_lửa hình khiên lớn nhất trái_đất có tên gì
oos	người pháp bắt_đầu xây_dựng khải_hoàn_môn vào năm nào
oos	thực_dân pháp đã phế_truất và đày vua thành_thái tới đảo nào
oos	ai đã phát_minh ra món mì_ăn_liền
oos	sau năm 1925 mông_cổ sử_dụng đơn_vị_tiền_tệ nào
oos	nước ta hiện đã đặt quan_hệ ngoại_giao với bao_nhiêu nước
oos	quốc_gia nào có diện_tích tự_nhiên lớn thứ hai trên thế_giới
oos	peru từng là thuộc địa của nước nào
oos	nhật_bản có dân_số đứng thứ mấy trên thế_giới
oos	phần mềm xử lý hóa đơn đầu vào misa sử dụng thế nào?
oos	trước thế_kỷ 19 khu_vực nam mỹ từng là thuộc địa của thực_dân nào
oos	ngôi_sao nhí nào đạt giải đặc_biệt đồ rê mí 2010
oos	thần_đồng âm_nhạc mozart là người của quốc_gia nào
oos	bảng anh còn có tên gọi khác là gì
oos	người đầu_tiên đặt_chân lên mặt trăng là ai
oos	quang hải có mấy bàn thắng lập_công cho đội_tuyển u23 việt_nam trong giải u23 châu_á
