label	text
ask_info	trong tình_hình mới , công_tác nhân_quyền ở việt_nam gồm các nhiệm_vụ chính nào ?
greet	alo e ơii
ask_info	chính_phủ đã ban_hành những văn_bản nào để hướng_dẫn trình_tự thủ_tục và quan_hệ phối_hợp trong việc xác_minh tiếp_nhận và trao_trả nạn_nhân bị mua_bán
ask_info	điều gì ấn_tượng với báo_cáo_viên đặc_biệt của liên_hợp_quốc về quyền văn_hoá trong chuyến thăm việt_nam tháng 11 2013
react_positive	siêu phẩm thật đấy
ask_info	làm thế_nào để nâng cao chất_lượng nguồn nhân_lực thông_qua đào_tạo kỹ_năng và năng_lực thực_hành
react_negative	tôi không hài_lòng với sự trợ_giúp của chatbot này
chitchat_ask_howbuilt	làm thế_nào để chatbot này có_thể phân_biệt được các ngôn_ngữ khác nhau
chitchat_ask_whoisit	bạn có phải là hệ_thống tự_động ai không
ask_info	các chính_sách chương_trình giảm nghèo đóng vai_trò gì
ask_info	mặt_trận tổ_quốc việt_nam có những hoạt_động gì để đảm_bảo quyền và lợi_ích hợp_pháp của nhân_dân
affirm	mình chấp_nhận không có gì để phản_bác
chitchat_ask_howdoing	mọi việc đã xảy ra chưa
deny	tôi không tin
canthelp	mình không cần bạn làm gì thêm
thank	cảm_ơn bạn đã dành thời_gian
ask_info	người dân_tộc_thiểu_số ở tất_cả các vùng miền được tham_gia hoạt_động văn_hoá mang bản_sắc của các nước nào
ask_info	đảng và nhà_nước việt_nam có quan_điểm như_thế_nào về quyền con_người
ask_info	số_lượng cơ_sở dạy nghề hiện_nay ở việt_nam là bao_nhiêu và bao_gồm những loại trường nào
ask_info	những tác_động tiêu_cực của môi_trường quốc_tế là gì
greet	em oiiiiiiii
react_positive	ddc phết
ask_info	trong 6 tháng đầu năm 2015 các trại_giam đã giảm thời_hạn chấp_hành án phạt tù cho bao_nhiêu người
canthelp	điều đó không phải là mình muốn
react_positive	tốt quá bạn ơi
ask_info	những yêu_cầu nào được khuyến_khích khi đăng phát nội_dung thông_tin đối_ngoại trên báo_chí
bye	bye bye chúc bạn mọi điều tốt_lành và hẹn gặp lại
thank	cám_ơn b
react_positive	siêu đỉnh
chitchat_ask_time	sắp tối chưa em
ask_info	công_tác tuyên_truyền phổ_biến chủ_trương của đảng và chính_sách pháp_luật của nhà_nước về tín_ngưỡng tôn_giáo có ảnh_hưởng đến việc đấu_tranh với các luận_điệu vu_cáo việt_nam vi_phạm dân_chủ nhân_quyền đàn_áp dân_tộc tôn_giáo không
thank	k có j đâu thanks bạn
chitchat_ask_time	bây_giờ đồng_hồ chạy theo múi_giờ nào bro
ask_info	công_dân việt_nam có quyền gì liên_quan đến tôn_giáo theo hiến_pháp nước chxhcn việt_nam
ask_info	tín_hữu của giáo_hội các thánh hữu ngày sau của chúa giê su ky tô được khuyến_khích hoạt_động cộng_đồng như_thế_nào tại việt_nam
chitchat_ask_whoisit	bạn là bot tự_động hả
thank	để m suy_nghĩ lại đã cảm_ơn shop nha
ask_info	việt_nam đã tham_gia các diễn_đàn đa_phương về nhân_quyền tôn_giáo trong khuôn_khổ liên_hợp_quốc asean asem như_thế_nào và có những thành_tựu gì
chitchat_ask_howdoing	tất_cả mọi thứ có ổn không
ask_info	đồng_bào các tôn_giáo là bộ_phận của khối đại_đoàn_kết toàn dân_tộc trong giai_đoạn nào
greet	hello bạn có cảm_thấy tuyệt_vời không
ask_info	hiến_pháp 2013 có những nội_dung gì về quyền con_người
ask_info	việt_nam có bao_nhiêu cơ_quan báo_chí
affirm	mình tán_thành không có lý_do từ_chối
ask_info	quỹ quốc_gia về việc_làm đã tạo điều_kiện gì cho các nhóm đối_tượng yếu_thế trong xã_hội
chitchat_ask_time	bây_giờ là mấy giờ theo đồng_hồ điện_tử của bạn cưng
greet	hi shoo oi
affirm	ừ không có gì để phản_bác
ask_info	đạo tin lành đã tác_động như_thế_nào đến đời_sống của người_dân theo đạo
ask_info	những vấn_nạn xã_hội nào ảnh_hưởng đến người dân
thank	cảm_ơn bạn đã làm công_việc tốt
ask_info	điều gì đã tạo cớ cho các thế_lực xấu lợi_dụng xuyên_tạc vu_cáo việt_nam vi_phạm nhân_quyền tự_do tôn_giáo
ask_info	cơ_sở_hạ_tầng của thị_trường lao_động được xây_dựng như_thế_nào
react_negative	tôi đã gửi câu hỏi nhưng chatbot không trả_lời đúng
ask_info	giáo_hội công_giáo việt_nam có bao_nhiêu cơ_sở tôn_giáo và cơ_sở đào_tạo
chitchat_ask_whoisit	bạn có phải là chatbot ai không vậy
react_positive	đỉnh_cao quá
ask_info	quan_hệ giữa các tổ_chức tôn_giáo với chính_quyền các cấp được củng_cố như_thế_nào
ask_info	chính_phủ việt_nam đang có chủ_trương gì đối_với người khuyết_tật
chitchat_ask_howbuilt	chatbot này được tạo bằng ai à
thank	cảm_ơn shop mình sẽ phản_hồi sau nhé
ask_info	thông_tư này được áp_dụng đối_với những cơ_quan nào
react_positive	thật là tuyệt
affirm	đúng rồi không cần suy_nghĩ thêm
greet	alo gái oi
ask_info	hệ_thống cơ_quan và tổ_chức nào được xây_dựng để bảo_vệ quyền_lợi của người khuyết_tật tại việt_nam
ask_info	những hành_động xuyên_tạc tình_hình quyền con_người tại việt_nam có ảnh_hưởng gì đến hình_ảnh của việt_nam trong mắt bạn_bè quốc_tế và quan_hệ hợp_tác quốc_tế của việt_nam
greet	chào buổi trưa
ask_info	thu_nhập bình_quân đầu người năm 2015 của người_dân việt_nam tăng bao_nhiêu lần
ask_info	người chưa thành_niên được hưởng những quyền_lợi gì
ask_info	luật_sư là ai
chitchat_ask_howbuilt	tôi muốn biết công_nghệ nền_tảng của bot này
chitchat_ask_whoisit	mày là con_người thật hay chỉ là con bot
canthelp	ko cần đâu
ask_info	những lời_nói nào có_thể trích_dẫn ?
deny	tôi không muốn làm như_vậy
ask_info	tỷ_lệ hộ nghèo trên cả nước đã giảm bao_nhiêu trong 5 năm qua
ask_info	hiện_tại giáo_hội phật đường nam tông minh sư đạo có bao_nhiêu tín_đồ và hoạt_động ở những tỉnh thành_phố nào
ask_info	việc tha tù trước thời_hạn cho phạm_nhân được thực_hiện như_thế_nào
ask_info	quyền_sở_hữu được bảo_đảm như_thế_nào trong luật đầu_tư
greet	ơ b ơi
ask_info	hệ_thống pháp_luật về người khuyết_tật ở việt_nam được hoàn_thiện như_thế_nào
ask_info	tỷ_lệ người dân_tộc_thiểu_số tham_gia hội_đồng_nhân_dân là bao_nhiêu
ask_info	thời_điểm hiện_tại giáo_hội các thánh hữu ngày sau của chúa giê su ky tô có hoạt_động ở bao_nhiêu tỉnh thành_phố trên toàn_quốc
ask_info	mục_đích của việc giáo_dục ở cấp tiểu_học trung_học_cơ_sở cho thanh_thiếu_niên về những âm_mưu thủ_đoạn nguyên_nhân hậu_quả của nạn buôn_bán người là gì
ask_info	phật_giáo tứ ân hiếu_nghĩa có bao_nhiêu chức_sắc chức_việc và số_lượng tín_đồ ước_tính là bao_nhiêu
ask_info	cơ_cấu tổ_chức của giáo_hội tịnh_độ cư_sĩ phật hội việt_nam gồm bao_nhiêu cấp
ask_info	chính_phủ đã có những biện_pháp gì để bảo_đảm đời_sống cho người lao_động
ask_info	ai có trách_nhiệm hướng_dẫn và đôn_đốc thực_hiện nghị_định về quản_lý hoạt_động thông_tin đối_ngoại
greet	hi b
ask_info	hội_đồng_nhân_dân là cơ_quan như_thế_nào
chitchat_ask_whoisit	bạn là con_người à
ask_info	điều_kiện để các tổ_chức tôn_giáo có_thể hoạt_động tốt là gì
greet	alo
ask_info	thông_tin đối_ngoại là gì
ask_info	hội_đồng kinh_tế xã_hội có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
chitchat_ask_whatismyname	tên tui là gì hả
bye	lần sau anh đến mình nói_chuyện tiếp nhé
chitchat_ask_time	sắp 10 giờ chưa em
ask_info	cục thông_tin đối_ngoại có chức_năng nhiệm_vụ gì
ask_info	những ưu_tiên và cam_kết trong việc tiếp_tục thúc_đẩy và bảo_vệ các quyền con người ở việt_nam
chitchat_ask_howdoing	cậu có khoẻ_mạnh không
ask_info	luật tín_ngưỡng tôn_giáo có những điểm mới tiến_bộ nào so với pháp_lệnh tín_ngưỡng tôn_giáo trước_đây
react_positive	tuyệt_vời
explain	tại_sao điều đó lại là vấn_đề cần quan_tâm
ask_info	nguyên_tắc không phân_biệt đối_xử vì lý_do tín_ngưỡng tôn_giáo được thể_hiện như_thế_nào
ask_info	mục_đích chính của việc hợp_tác với các tổ_chức phi_chính_phủ nước_ngoài trong lĩnh_vực y_tế của việt_nam là gì
ask_info	việt_nam là thành_viên của tổ_chức nào
ask_info	quy_định hiện_hành của luật đất_đai về đất sử_dụng vào mục_đích tôn_giáo là gì
react_positive	đỉnh quá
ask_info	năm 2014 việt_nam có bao_nhiêu nhà_xuất_bản
react_positive	quá kinh
ask_info	ở việt_nam có bao_nhiêu tổ_chức tôn_giáo
ask_info	những hoạt_động từ_thiện nào được triển_khai bởi cộng_đồng hồi_giáo việt_nam
ask_info	nhiệm_vụ và quyền_hạn về xuất_bản của bộ thông_tin và truyền_thông
thank	cảm_ơn bạn đã tư_vấn
ask_info	các hoạt_động hợp_tác quốc_tế trong lĩnh_vực y_tế của việt_nam nhằm mục_đích gì
ask_info	tôn_giáo được bảo_hộ như_thế_nào tại việt_nam
ask_info	những văn_bản pháp_luật nào liên_quan đến bảo_vệ và chăm_sóc sức_khoẻ nhân_dân được ban_hành tại việt_nam
react_positive	quá tuyệt
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
ask_info	tại_sao cần xây_dựng đồng_bộ cơ_sở_hạ_tầng của thị_trường lao_động và tổ_chức cung_cấp các dịch_vụ công có hiệu_quả
bye	bai em nhé
react_positive	68 quá tốt luôn
ask_info	hiện_tại ai là bộ_trưởng thông_tin truyền_thông
bye	chào nhé hẹn gặp lại lần sau
ask_info	trong các cơ_quan_dân_cử ở địa_phương tỉ_lệ nữ đại_biểu hđnd là bao_nhiêu
ask_info	quyết_định thành_lập uỷ_ban quốc_gia về người khuyết_tật được ra khi nào và có nhiệm_vụ gì
chitchat_ask_howbuilt	tôi muốn hiểu công_nghệ sử_dụng trong chatbot này
ask_info	việc xây_dựng và triển_khai các chính_sách cụ_thể nhằm bảo_đảm quyền tự_do tín_ngưỡng tôn_giáo của người_dân trên thực_tế gặp những khó_khăn gì do điều_kiện địa_lý và phong_tục tập_quán của việt_nam
deny	no
ask_info	báo_chí đối_ngoại cần chú_trọng vào việc gì để phục_vụ đối_tượng thông_tin đối_ngoại ở các quốc_gia khác nhau
ask_info	những cơ_quan nào trong nhà_nước việt_nam có trách_nhiệm tổ_chức hướng_dẫn và kiểm_tra việc thực_hiện pháp_luật liên_quan đến quyền tự_do tín_ngưỡng tôn_giáo
react_negative	sao em nói chậm thế
thank	cảm_ơn misa nhé
chitchat_ask_time	bây_giờ là thời_gian bình_thường hay thời_gian mùa đông
greet	hi bro sao lâu không gặp lại nhỉ
ask_info	bộ luật_tố_tụng_hình_sự sửa_đổi năm 2015 bổ_sung điều gì liên_quan đến quyền bình_đẳng trước pháp_luật
ask_info	pháp_lệnh tín_ngưỡng tôn_giáo được ban_hành vào ngày nào
react_positive	thật là tốt
chitchat_ask_whatspossible	bot này có những chức_năng nào
affirm	ok làm đi m
deny	không phải ý_tưởng tốt
chitchat_ask_time	sắp khuya chưa em
react_positive	tuyệt quá
react_positive	rất ưng_ý với câu trả_lời của bạn
affirm	ok không cần nói nhiều
chitchat_ask_whoisit	bạn có phải là chatbot tự_động ai không
chitchat_ask_whatismyname	mình được gọi là gì trong hệ_thống này
ask_info	quan_điểm của nhà_nước việt_nam về quyền con_người là gì
ask_info	nhiệm_vụ của uỷ_ban quốc_gia về chuyển_đổi số là gì
thank	cảm_ơn b
ask_info	chính_quyền các địa_phương đã tạo điều_kiện gì cho người nước_ngoài sinh_hoạt tôn_giáo tại việt_nam
canthelp	đừng lo tớ tìm_hiểu cách khác
greet	rétart
canthelp	mình sẽ thử cách khác
greet	alo b oii
ask_info	ai là đối_tượng được hướng_dẫn trong thông_tư này về quản_lý và triển_khai hoạt_động thông_tin đối_ngoại
ask_info	các chính_sách chương_trình giảm nghèo đóng vai_trò gì
ask_info	giáo_hội phật_giáo hoà_hảo đã thành_lập trường trung_cấp phật_giáo hoà_hảo và mở các lớp giáo_lý căn_bản để đào_tạo gì
ask_info	đại_hội các cấp là hoạt_động tôn_giáo lớn nhất của tổ_chức nào
ask_info	bộ_trưởng bộ công_thương nguyễn_hồng diên
chitchat_ask_howold	con bot này bao_nhiêu tuổi rồi
ask_info	hoạt_động tín_ngưỡng tôn_giáo trên không_gian mạng đã tiềm_ẩn nguy_cơ gì
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được thể_hiện ở đâu trong hiến_pháp và các văn_bản pháp_quy của việt_nam
ask_info	những người không may bị nhiễm hiv aids có quyền gì
deny	tôi không chấp_nhận điều này
ask_info	các tổ_chức phi_chính_phủ có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
ask_info	quyền con_người là gì ?
ask_info	bộ_trưởng bộ ngoại_giao bùi_thanh_sơn
ask_info	hành_vi vi_phạm pháp_luật về tín_ngưỡng tôn_giáo là gì
ask_info	bộ văn_hoá thể_thao và du_lịch có trách_nhiệm gì
chitchat_ask_howdoing	cậu có cảm_thấy thoải_mái không
ask_info	bộ ngoại_giao có nhiệm_vụ gì trong việc quản_lý hoạt_động thông_tin đối_ngoại
react_positive	rất hài_lòng với kết_quả này
chitchat_ask_whoisit	bạn là bot chatbot à
greet	alo all
chitchat_ask_time	hãy nói cho tôi biết thời_gian bây_giờ bro
react_positive	chất_lượng tốt
affirm	đúng rồi không có gì để phản_bác
ask_info	nhân_dân thực_hiện quyền_lực nhà_nước bằng cách nào
explain	vì sao điều đó lại xảy ra
ask_info	mặt_trận tổ_quốc việt_nam là tổ_chức như_thế_nào
ask_info	tại việt_nam giáo_hội phật_giáo đào_tạo từ trình_độ sơ_cấp đến trung_cấp cử_nhân thạc_sĩ tiến_sĩ phật học ở đâu
thank	cảm_ơn c đã gửi quà tặng kèm cho bé
ask_info	hội_đồng_nhân_dân là cơ_quan như_thế_nào
thank	à cám_ơn bot
explain	tại_sao lại thế
ask_info	đạo cao đài có bao_nhiêu cơ_sở tôn_giáo
chitchat_ask_whatspossible	e có_thể làm gì cho chị đây
ask_info	các tổ_chức phi_chính_phủ có vai_trò gì trong bảo_vệ và thúc_đẩy nhân_quyền
greet	hey bro sao lâu không gặp
ask_info	quỹ việc_làm quốc_gia cung_cấp tín_dụng cho ai và với mục_đích gì
react_positive	em thông_minh thế
react_positive	tốt quá bạn ơi
ask_info	chính_phủ đã có những chính_sách gì đối_với người khuyết_tật
ask_info	việt_nam đã phê_chuẩn công_ước quốc_tế về quyền của người khuyết_tật năm nào
explain	tại_sao điều đó lại mang ý_nghĩa quan_trọng
chitchat_ask_time	bạn có_thể cho tôi xem giờ hiện_tại không cưng nhờ
chitchat_ask_whoisit	bạn có phải là bot tự_động không
react_positive	em thật tuyệt
ask_info	việt_nam đã ký thoả_thuận hiệp_định hợp_tác với những nước nào để tăng_cường hiệu_quả hoạt_động phòng_chống buôn_bán người trong khu_vực
chitchat_ask_whoisit	bạn có phải là chatbot ai không vậy
ask_info	bộ_trưởng bộ văn_hoá thể_thao và du_lịch nguyễn_văn_hùng
ask_info	người khuyết_tật được trợ_giúp pháp_lý khi có nhu_cầu trong giai_đoạn nào
ask_info	luật lý_lịch tư_pháp năm 2010 quy_định gì
react_negative	mày dở_hơi à
react_positive	siêu làm
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được thể_hiện trong các bản hiến_pháp từ khi nào
ask_info	người nhiễm hiv có những nghĩa_vụ gì theo quy_định của pháp_luật
ask_info	nội_dung thông_tin đối_ngoại trên báo_chí cần phù_hợp với những tiêu_chí nào
ask_info	những quyền của người bị tạm giữ tạm giam được đảm_bảo như_thế_nào theo luật thi_hành tạm giam tạm giữ
ask_info	các trại_giam đã điều_trị cho bao_nhiêu phạm_nhân trong 6 tháng đầu năm 2015
thank	vậy ah m cảm_ơn cậu nhé
thank	thank you bạn là người tuyệt_vời
ask_info	mục_đích của việc đăng phát nội_dung thông_tin đối_ngoại trên báo_chí là gì
ask_info	điều_kiện để nhân_lực y_tế phát_triển là gì
ask_info	bảo_tàng lịch_sử quốc_gia việt_nam có bao_nhiêu bảo_tàng
ask_info	quyền và trách_nhiệm của người_phát_ngôn , người được uỷ_quyền phát_ngôn ?
chitchat_ask_howdoing	cậu có gặp vấn_đề gì không
ask_info	nguyên_tắc nền_tảng của pháp_luật là gì
chitchat_ask_whoisit	mày là con_người thật hay chỉ là con bot
chitchat_ask_whoisit	bạn là con bot ai à
chitchat_ask_time	bây_giờ là cái j vậy zời
greet	hi bro cuộc_sống thế_nào rồi
greet	em ơi em à
explain	hãy giải_thích từng bước một được không
ask_info	bộ_trưởng chủ_nhiệm văn_phòng chính_phủ trần_văn_sơn
deny	tôi không đồng_ý với điều đó
chitchat_ask_time	sắp trưa chưa
deny	không_thể chấp_nhận ý_kiến đó
chitchat_ask_time	bây_giờ đồng_hồ điên của bạn đang chạy nhanh hay chậm vậy
ask_info	báo_chí thực_hiện việc đăng phát nội_dung thông_tin đối_ngoại là gì
react_negative	tôi cảm_thấy chatbot này không đáng tin_cậy và không chuyên_nghiệp
chitchat_ask_whoisit	ok tôi biết tôi đã làm_bạn lúng_túng khi tưởng mình là con_người
greet	helu
react_positive	tốt lắm bạn ơi
chitchat_ask_time	có biết đang là thời_gian nào không zời
greet	ờ cậu ơi
affirm	oke không có gì để phản_đối nữa
chitchat_ask_howbuilt	làm_sao để chatbot này có khả_năng nhận_diện ngôn_ngữ_tự_nhiên
bye	bye nhé
ask_info	pháp_lệnh tín_ngưỡng tôn_giáo được ban_hành vào ngày nào
ask_info	trách_nhiệm cải_chính trên báo_chí được luật báo_chí quy_định như_thế_nào ?
thank	cám_ơn m nhé
chitchat_ask_howdoing	tình_hình của cậu như_thế_nào
ask_info	hệ_thống pháp_luật của việt_nam trên lĩnh_vực kinh_tế được đánh_giá như_thế_nào
ask_info	quy_mô giáo_dục ở việt_nam hiện_nay như_thế_nào
ask_info	những tổ_chức chính_trị xã_hội nào có tầm ảnh_hưởng sâu_rộng trong xã_hội việt_nam
ask_info	khi nào việt_nam gia_nhập công_ước geneva về bảo_hộ nạn_nhân trong các cuộc xung_đột quốc_tế
thank	thanks c nhé
ask_info	công_giáo góp_phần làm phong_phú nền văn_hoá việt_nam là gì
ask_info	bao_nhiêu học_sinh sinh_viên và giáo_viên có trong năm_học 2014 2015 tại việt_nam
explain	có_thể đưa ra một ví_dụ cụ_thể để minh_hoạ không
ask_info	quyền tự_do tín_ngưỡng tôn_giáo được quy_định như_thế_nào
ask_info	việc đưa kinh sách liên_quan đến tôn_giáo vào trại_giam có ý_nghĩa gì trong việc thực_thi pháp_luật về quyền tự_do tín_ngưỡng tôn_giáo và bảo_đảm quyền tiếp_cận kinh sách ấn_phẩm tôn_giáo của mọi người
ask_info	chính_sách bảo_hiểm thất_nghiệp bắt_buộc được áp_dụng từ năm nào
bye	tạm_biệt em
react_positive	tuyệt_cú mèo
ask_info	những lễ_nghi trang_nghiêm nào được tổ_chức tại các phật đường của giáo_hội phật đường nam tông minh sư đạo
ask_info	hội_đồng nhân_quyền có chức_năng nhiệm_vụ gì ?
ask_info	nghị_định số 162 2017 nđ cp quy_định gì về luật tín_ngưỡng tôn_giáo
deny	tôi không đồng_ý với ý_kiến của bạn
ask_info	thống_kê nào của bộ lao_động thương_binh và xã_hội cho thấy tình_hình thất_nghiệp ở việt_nam như_thế_nào
greet	chii oi
bye	bb nha
greet	alo botp
ask_info	luật nào đã được ban_hành vào năm 2016
ask_info	hội_đồng nhân_quyền có vai_trò như_thế_nào đối_với việt_nam
ask_info	việt_nam đã nộp báo_cáo công_ước về các quyền dân_sự và chính_trị lần nào
ask_info	tỷ_lệ suy_dinh_dưỡng ở trẻ_em dưới 5 tuổi giảm bao_nhiêu so với năm 1990
ask_info	đạo tin lành đã tác_động như_thế_nào đến đời_sống của người_dân theo đạo
ask_info	các nhiệm_vụ trọng_tâm mà sở thông_tin và truyền_thông phải thực_hiện trong công_tác thông_tin đối_ngoại là gì
ask_info	việc phát_triển giáo_dục tại các vùng dân_tộc_thiểu_số được thực_hiện như_thế_nào
bye	bye bạn nha
deny	tôi không muốn
ask_info	hồi_giáo bani là tôn_giáo như_thế_nào
chitchat_ask_whoisit	bạn có phải là trợ_lý ai không
ask_info	trong quý i 2015 có bao_nhiêu người được truyền_thông về phòng_chống hiv
react_positive	em xinh lắm
ask_info	thực_trạng nhân_quyền ở việt_nam
ask_info	quản_lý hoạt_động thông_tin đối_ngoại của các tỉnh thành_phố trực_thuộc trung_ương được căn_cứ vào những gì
affirm	mình đồng_ý ngay không suy_nghĩ thêm
chitchat_ask_howbuilt	làm thế_nào để xây_dựng chatbot như_vậy
greet	alooo bot ơiiii
chitchat_ask_time	thớt có xem đồng_hồ không giờ là mấy hồi
ask_info	ai là người có trách_nhiệm bảo_vệ chăm_sóc và giáo_dục trẻ_em
ask_info	các tổ_chức phi_chính_phủ nước_ngoài đã đóng_góp như_thế_nào để bảo_đảm các quyền về xã_hội của các nhóm dễ bị tổn_thương tại việt_nam
ask_info	chính_sách của nhà_nước việt_nam về trẻ_em dựa trên những nguyên_tắc gì
ask_info	tiểu_sử chủ_tịch quốc_hội nước cộng_hoà_xã_hội_chủ_nghĩa_việt_nam vương đình huệ
ask_info	các tác_động tiêu_cực của thiên_tai biến_đổi khí_hậu dịch_bệnh khủng_hoảng tài_chính toàn_cầu tiếp_tục là những thách_thức gì
ask_info	chính_phủ sẽ tập_trung vào những chính_sách gì để tăng khả_năng tiếp_cận của các nhóm yếu_thế vào hệ_thống an_sinh xã_hội
chitchat_ask_whatismyname	mình cũng thích tên của mình đấy
ask_info	việt_nam đang xem_xét mời những thủ_tục đặc_biệt nào trong thời_gian sớm nhất
chitchat_ask_howbuilt	làm_sao mà bot này hoạt_động được
ask_info	nỗ_lực và các kết_quả chính của việt_nam trong hoàn_thiện chính_sách pháp_luật về quyền con_người thời_gian qua ?
react_negative	tôi không thích cách giao_tiếp và phản_hồi của chatbot này
ask_info	tại_sao cộng_đồng bà la môn giáo ở việt_nam có quan_hệ quốc_tế rất ít và sinh_hoạt tôn_giáo diễn ra khép_kín trong các đình đền tháp
chitchat_ask_whoisit	bạn là bot chat tự_động à
ask_info	tư_tưởng về quyền con_người xuất_hiện ở việt_nam từ bao_giờ và thể_hiện như_thế_nào ở giai_đoạn lịch_sử trước_đây ?
ask_info	tôn_chỉ hành_đạo của phật_giáo tứ ân hiếu_nghĩa là gì
chitchat_ask_whoisit	bạn là máy tự_động à
ask_info	ai phải đồng_ý cho việc sử_dụng hình_ảnh của cá_nhân theo quy_định của bộ_luật dân_sự
thank	vậy cám_ơn bot nhiu nhé
ask_info	việt_nam đang gặp những khó_khăn gì trong việc bảo_đảm an_sinh xã_hội
ask_info	người chăm bà la môn sinh_sống tập_trung ở đâu và có bao_nhiêu người
deny	tôi không đồng_ý với ý_kiến đó
ask_info	phật_giáo có bao_nhiêu cơ_sở thờ_tự
greet	aloo misa ơi
ask_info	những mục_tiêu ưu_tiên về xã_hội mà nhà_nước đầu_tư nhiều nguồn_lực hơn sau khi đạt được các thành_tựu phát_triển kinh_tế là gì
affirm	được rồi làm đi
ask_info	việt_nam sẽ thực_hiện những sáng_kiến nào về người khuyết_tật trên bình_diện quốc_tế và khu_vực
ask_info	ai chịu trách_nhiệm thi_hành nghị_định này
chitchat_ask_whoisit	bạn là ứng_dụng bot ai à
explain	bạn có_thể nói rõ hơn không
react_positive	vui quá bạn ơi
ask_info	hiến_pháp 2013 có quy_định gì về bình_đẳng giới
deny	tôi không muốn làm điều đó
ask_info	những phương_diện nào được tăng_cường tiếp_cận để đảm_bảo an_sinh xã_hội cho người nghèo
ask_info	nguyên_tắc hoạt_động thông_tin đối_ngoại được quy_định như_thế_nào
ask_info	hỗ_trợ các nhóm dễ bị tổn_thương trong thị_trường lao_động tăng_cường an_sinh xã_hội cho người lao
ask_info	viện nghiên_cứu quyền con_người thuộc học_viện chính_trị quốc_gia hồ_chí_minh của nước nào
react_positive	em giỏi thế
ask_info	điều 6 luật đầu_tư quy_định như_thế_nào
ask_info	xây_dựng quan_hệ lao_động lành_mạnh và nâng cao năng_lực của các chủ_thể trên thị
thank	cảm_ơn bạn đã nhiệt_tình hỗ_trợ
chitchat_ask_howdoing	cậu khoẻ không
ask_info	uỷ_ban liên chính_phủ về nhân_quyền asean có chức_năng nhiệm_vụ gì
greet	alo eoi
ask_info	quy_định nào liên_quan đến việc đăng_ký sinh_hoạt tôn_giáo tập_trung
deny	t không cho_phép việc này
thank	cảm_ơn misa héng
canthelp	không cần giúp_đỡ nữa
explain	m giải_thích cho t về dịch_vụ ở đây đc ko
chitchat_ask_howbuilt	bot này được lập_trình bằng ngôn_ngữ nào
ask_info	luật nào được quốc_hội việt_nam thông_qua vào năm 2016
ask_info	dân_tộc việt_nam đã đấu_tranh như_thế_nào để giữ vững quyền tự_do của mình
ask_info	việc giảng_dạy bằng tiếng dân_tộc_thiểu_số đã được triển_khai ở những tỉnh nào và với những tiếng dân_tộc nào
chitchat_ask_whoisit	bạn là robot ai à
thank	t cảm_ơn nhìu
chitchat_ask_whoisit	bạn có phải là con bot ai không
deny	tôi không muốn tham_gia
ask_info	số_lượng thư_viện công_cộng trên cả nước là bao_nhiêu
